hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
democratic parliaments,legislature,1,I,2,democratic,parliaments,legislature,parliaments_legislature
regular parliaments,parliaments,1,N,1,regular,parliaments,legislature,parliaments_legislature
regular parliaments,legislature,1,N,2,regular,parliaments,legislature,parliaments_legislature
former parliaments,parliaments,0,O,1,former,parliaments,legislature,parliaments_legislature
former parliaments,legislature,0,O,2,former,parliaments,legislature,parliaments_legislature
future parliaments,parliaments,0,O,1,future,parliaments,legislature,parliaments_legislature
future parliaments,legislature,0,O,2,future,parliaments,legislature,parliaments_legislature
electronic number,number,1,I,1,electronic,number,amount,number_amount
electronic number,amount,1,I,2,electronic,number,amount,number_amount
swedish number,number,1,I,1,swedish,number,amount,number_amount
swedish number,amount,1,I,2,swedish,number,amount,number_amount
canadian number,number,1,I,1,canadian,number,amount,number_amount
canadian number,amount,1,I,2,canadian,number,amount,number_amount
electric number,number,1,I,1,electric,number,amount,number_amount
electric number,amount,1,I,2,electric,number,amount,number_amount
free number,number,1,I,1,free,number,amount,number_amount
free number,amount,1,I,2,free,number,amount,number_amount
gold number,number,1,I,1,gold,number,amount,number_amount
gold number,amount,1,I,2,gold,number,amount,number_amount
polish number,number,1,I,1,polish,number,amount,number_amount
polish number,amount,1,I,2,polish,number,amount,number_amount
vertical number,number,1,N,1,vertical,number,amount,number_amount
vertical number,amount,1,N,2,vertical,number,amount,number_amount
historic number,number,1,N,1,historic,number,amount,number_amount
historic number,amount,1,N,2,historic,number,amount,number_amount
native number,number,1,N,1,native,number,amount,number_amount
native number,amount,1,N,2,native,number,amount,number_amount
northern number,number,1,N,1,northern,number,amount,number_amount
northern number,amount,1,N,2,northern,number,amount,number_amount
diplomatic number,number,1,N,1,diplomatic,number,amount,number_amount
diplomatic number,amount,1,N,2,diplomatic,number,amount,number_amount
present number,number,1,N,1,present,number,amount,number_amount
present number,amount,1,N,2,present,number,amount,number_amount
simple number,number,1,N,1,simple,number,amount,number_amount
simple number,amount,1,N,2,simple,number,amount,number_amount
assumed number,number,0,O,1,assumed,number,amount,number_amount
assumed number,amount,0,O,2,assumed,number,amount,number_amount
likely number,number,0,O,1,likely,number,amount,number_amount
likely number,amount,0,O,2,likely,number,amount,number_amount
believed number,number,0,O,1,believed,number,amount,number_amount
believed number,amount,0,O,2,believed,number,amount,number_amount
future number,number,0,O,1,future,number,amount,number_amount
future number,amount,0,O,2,future,number,amount,number_amount
impossible number,number,0,O,1,impossible,number,amount,number_amount
impossible number,amount,0,O,2,impossible,number,amount,number_amount
unlikely number,number,0,O,1,unlikely,number,amount,number_amount
unlikely number,amount,0,O,2,unlikely,number,amount,number_amount
uncertain number,number,0,O,1,uncertain,number,amount,number_amount
uncertain number,amount,0,O,2,uncertain,number,amount,number_amount
fake number,number,0,O,1,fake,number,amount,number_amount
fake number,amount,0,O,2,fake,number,amount,number_amount
predicted number,number,0,O,1,predicted,number,amount,number_amount
predicted number,amount,0,O,2,predicted,number,amount,number_amount
pseudo number,number,0,O,1,pseudo,number,amount,number_amount
pseudo number,amount,0,O,2,pseudo,number,amount,number_amount
alleged number,number,0,O,1,alleged,number,amount,number_amount
alleged number,amount,0,O,2,alleged,number,amount,number_amount
past number,number,0,O,1,past,number,amount,number_amount
past number,amount,0,O,2,past,number,amount,number_amount
improbable number,number,0,O,1,improbable,number,amount,number_amount
improbable number,amount,0,O,2,improbable,number,amount,number_amount
former number,number,0,O,1,former,number,amount,number_amount
former number,amount,0,O,2,former,number,amount,number_amount
defensive mainstay,mainstay,1,I,1,defensive,mainstay,supporter,mainstay_supporter
defensive mainstay,supporter,1,I,2,defensive,mainstay,supporter,mainstay_supporter
economic mainstay,mainstay,1,N,1,economic,mainstay,supporter,mainstay_supporter
economic mainstay,supporter,1,N,2,economic,mainstay,supporter,mainstay_supporter
former mainstay,mainstay,0,O,1,former,mainstay,supporter,mainstay_supporter
former mainstay,supporter,0,O,2,former,mainstay,supporter,mainstay_supporter
likely mainstay,mainstay,0,O,1,likely,mainstay,supporter,mainstay_supporter
likely mainstay,supporter,0,O,2,likely,mainstay,supporter,mainstay_supporter
male provisions,provisions,1,I,1,male,provisions,food,provisions_food
male provisions,food,1,I,2,male,provisions,food,provisions_food
secret provisions,provisions,1,N,1,secret,provisions,food,provisions_food
secret provisions,food,1,N,2,secret,provisions,food,provisions_food
former provisions,provisions,0,O,1,former,provisions,food,provisions_food
former provisions,food,0,O,2,former,provisions,food,provisions_food
dubious provisions,provisions,0,O,1,dubious,provisions,food,provisions_food
dubious provisions,food,0,O,2,dubious,provisions,food,provisions_food
human electors,electors,1,I,1,human,electors,citizen,electors_citizen
human electors,citizen,1,I,2,human,electors,citizen,electors_citizen
extra electors,electors,1,N,1,extra,electors,citizen,electors_citizen
extra electors,citizen,1,N,2,extra,electors,citizen,electors_citizen
former electors,electors,0,O,1,former,electors,citizen,electors_citizen
former electors,citizen,0,O,2,former,electors,citizen,electors_citizen
past electors,electors,0,O,1,past,electors,citizen,electors_citizen
past electors,citizen,0,O,2,past,electors,citizen,electors_citizen
free worship,worship,1,I,1,free,worship,activity,worship_activity
free worship,activity,1,I,2,free,worship,activity,worship_activity
muslim worship,worship,1,I,1,muslim,worship,activity,worship_activity
muslim worship,activity,1,I,2,muslim,worship,activity,worship_activity
historic worship,worship,1,N,1,historic,worship,activity,worship_activity
historic worship,activity,1,N,2,historic,worship,activity,worship_activity
effective worship,worship,1,N,1,effective,worship,activity,worship_activity
effective worship,activity,1,N,2,effective,worship,activity,worship_activity
pseudo worship,worship,0,O,1,pseudo,worship,activity,worship_activity
pseudo worship,activity,0,O,2,pseudo,worship,activity,worship_activity
alleged worship,worship,0,O,1,alleged,worship,activity,worship_activity
alleged worship,activity,0,O,2,alleged,worship,activity,worship_activity
future worship,worship,0,O,1,future,worship,activity,worship_activity
future worship,activity,0,O,2,future,worship,activity,worship_activity
mistaken worship,worship,0,O,1,mistaken,worship,activity,worship_activity
mistaken worship,activity,0,O,2,mistaken,worship,activity,worship_activity
human maid,maid,1,I,1,human,maid,domestic,maid_domestic
human maid,domestic,1,I,2,human,maid,domestic,maid_domestic
beautiful maid,maid,1,N,1,beautiful,maid,domestic,maid_domestic
beautiful maid,domestic,1,N,2,beautiful,maid,domestic,maid_domestic
suspicious maid,maid,0,O,1,suspicious,maid,domestic,maid_domestic
suspicious maid,domestic,0,O,2,suspicious,maid,domestic,maid_domestic
former maid,maid,0,O,1,former,maid,domestic,maid_domestic
former maid,domestic,0,O,2,former,maid,domestic,maid_domestic
fictional adventures,adventures,1,I,1,fictional,adventures,undertaking,adventures_undertaking
fictional adventures,undertaking,1,I,2,fictional,adventures,undertaking,adventures_undertaking
annual adventures,adventures,1,I,1,annual,adventures,undertaking,adventures_undertaking
annual adventures,undertaking,1,I,2,annual,adventures,undertaking,adventures_undertaking
italian adventures,adventures,1,I,1,italian,adventures,undertaking,adventures_undertaking
italian adventures,undertaking,1,I,2,italian,adventures,undertaking,adventures_undertaking
canadian adventures,adventures,1,I,1,canadian,adventures,undertaking,adventures_undertaking
canadian adventures,undertaking,1,I,2,canadian,adventures,undertaking,adventures_undertaking
extreme adventures,adventures,1,N,1,extreme,adventures,undertaking,adventures_undertaking
extreme adventures,undertaking,1,N,2,extreme,adventures,undertaking,adventures_undertaking
online adventures,adventures,1,N,1,online,adventures,undertaking,adventures_undertaking
online adventures,undertaking,1,N,2,online,adventures,undertaking,adventures_undertaking
actual adventures,adventures,1,N,1,actual,adventures,undertaking,adventures_undertaking
actual adventures,undertaking,1,N,2,actual,adventures,undertaking,adventures_undertaking
scientific adventures,adventures,1,N,1,scientific,adventures,undertaking,adventures_undertaking
scientific adventures,undertaking,1,N,2,scientific,adventures,undertaking,adventures_undertaking
mythical adventures,adventures,0,O,1,mythical,adventures,undertaking,adventures_undertaking
mythical adventures,undertaking,0,O,2,mythical,adventures,undertaking,adventures_undertaking
past adventures,adventures,0,O,1,past,adventures,undertaking,adventures_undertaking
past adventures,undertaking,0,O,2,past,adventures,undertaking,adventures_undertaking
unlikely adventures,adventures,0,O,1,unlikely,adventures,undertaking,adventures_undertaking
unlikely adventures,undertaking,0,O,2,unlikely,adventures,undertaking,adventures_undertaking
alleged adventures,adventures,0,O,1,alleged,adventures,undertaking,adventures_undertaking
alleged adventures,undertaking,0,O,2,alleged,adventures,undertaking,adventures_undertaking
dubious adventures,adventures,0,O,1,dubious,adventures,undertaking,adventures_undertaking
dubious adventures,undertaking,0,O,2,dubious,adventures,undertaking,adventures_undertaking
future adventures,adventures,0,O,1,future,adventures,undertaking,adventures_undertaking
future adventures,undertaking,0,O,2,future,adventures,undertaking,adventures_undertaking
former adventures,adventures,0,O,1,former,adventures,undertaking,adventures_undertaking
former adventures,undertaking,0,O,2,former,adventures,undertaking,adventures_undertaking
improbable adventures,adventures,0,O,1,improbable,adventures,undertaking,adventures_undertaking
improbable adventures,undertaking,0,O,2,improbable,adventures,undertaking,adventures_undertaking
solo journey,journey,1,I,1,solo,journey,travel,journey_travel
solo journey,travel,1,I,2,solo,journey,travel,journey_travel
weekly journey,journey,1,I,1,weekly,journey,travel,journey_travel
weekly journey,travel,1,I,2,weekly,journey,travel,journey_travel
free journey,journey,1,I,1,free,journey,travel,journey_travel
free journey,travel,1,I,2,free,journey,travel,journey_travel
medical journey,journey,1,I,1,medical,journey,travel,journey_travel
medical journey,travel,1,I,2,medical,journey,travel,journey_travel
secret journey,journey,1,N,1,secret,journey,travel,journey_travel
secret journey,travel,1,N,2,secret,journey,travel,journey_travel
comic journey,journey,1,N,1,comic,journey,travel,journey_travel
comic journey,travel,1,N,2,comic,journey,travel,journey_travel
serious journey,journey,1,N,1,serious,journey,travel,journey_travel
serious journey,travel,1,N,2,serious,journey,travel,journey_travel
beautiful journey,journey,1,N,1,beautiful,journey,travel,journey_travel
beautiful journey,travel,1,N,2,beautiful,journey,travel,journey_travel
alleged journey,journey,0,O,1,alleged,journey,travel,journey_travel
alleged journey,travel,0,O,2,alleged,journey,travel,journey_travel
future journey,journey,0,O,1,future,journey,travel,journey_travel
future journey,travel,0,O,2,future,journey,travel,journey_travel
improbable journey,journey,0,O,1,improbable,journey,travel,journey_travel
improbable journey,travel,0,O,2,improbable,journey,travel,journey_travel
impossible journey,journey,0,O,1,impossible,journey,travel,journey_travel
impossible journey,travel,0,O,2,impossible,journey,travel,journey_travel
mythical journey,journey,0,O,1,mythical,journey,travel,journey_travel
mythical journey,travel,0,O,2,mythical,journey,travel,journey_travel
former journey,journey,0,O,1,former,journey,travel,journey_travel
