hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
immediate territory,region,1,N,2,immediate,territory,region,territory_region
central territory,territory,1,N,1,central,territory,region,territory_region
central territory,region,1,N,2,central,territory,region,territory_region
economic territory,territory,1,N,1,economic,territory,region,territory_region
economic territory,region,1,N,2,economic,territory,region,territory_region
total territory,territory,1,N,1,total,territory,region,territory_region
total territory,region,1,N,2,total,territory,region,territory_region
disputed territory,territory,0,O,1,disputed,territory,region,territory_region
disputed territory,region,0,O,2,disputed,territory,region,territory_region
theoretical territory,territory,0,O,1,theoretical,territory,region,territory_region
theoretical territory,region,0,O,2,theoretical,territory,region,territory_region
imaginary territory,territory,0,O,1,imaginary,territory,region,territory_region
imaginary territory,region,0,O,2,imaginary,territory,region,territory_region
erstwhile territory,territory,0,O,1,erstwhile,territory,region,territory_region
erstwhile territory,region,0,O,2,erstwhile,territory,region,territory_region
potential territory,territory,0,O,1,potential,territory,region,territory_region
potential territory,region,0,O,2,potential,territory,region,territory_region
likely territory,territory,0,O,1,likely,territory,region,territory_region
likely territory,region,0,O,2,likely,territory,region,territory_region
possible territory,territory,0,O,1,possible,territory,region,territory_region
possible territory,region,0,O,2,possible,territory,region,territory_region
improbable territory,territory,0,O,1,improbable,territory,region,territory_region
improbable territory,region,0,O,2,improbable,territory,region,territory_region
live tribute,tribute,1,I,1,live,tribute,approval,tribute_approval
live tribute,approval,1,I,2,live,tribute,approval,tribute_approval
black tribute,tribute,1,I,1,black,tribute,approval,tribute_approval
black tribute,approval,1,I,2,black,tribute,approval,tribute_approval
financial tribute,tribute,1,N,1,financial,tribute,approval,tribute_approval
financial tribute,approval,1,N,2,financial,tribute,approval,tribute_approval
visual tribute,tribute,1,N,1,visual,tribute,approval,tribute_approval
visual tribute,approval,1,N,2,visual,tribute,approval,tribute_approval
possible tribute,tribute,0,O,1,possible,tribute,approval,tribute_approval
possible tribute,approval,0,O,2,possible,tribute,approval,tribute_approval
mock tribute,tribute,0,O,1,mock,tribute,approval,tribute_approval
mock tribute,approval,0,O,2,mock,tribute,approval,tribute_approval
expected tribute,tribute,0,O,1,expected,tribute,approval,tribute_approval
expected tribute,approval,0,O,2,expected,tribute,approval,tribute_approval
future tribute,tribute,0,O,1,future,tribute,approval,tribute_approval
future tribute,approval,0,O,2,future,tribute,approval,tribute_approval
green people,people,1,I,1,green,people,group,people_group
green people,group,1,I,2,green,people,group,people_group
nearby people,people,1,I,1,nearby,people,group,people_group
nearby people,group,1,I,2,nearby,people,group,people_group
white people,people,1,I,1,white,people,group,people_group
white people,group,1,I,2,white,people,group,people_group
dutch people,people,1,I,1,dutch,people,group,people_group
dutch people,group,1,I,2,dutch,people,group,people_group
armed people,people,1,I,1,armed,people,group,people_group
armed people,group,1,I,2,armed,people,group,people_group
medical people,people,1,I,1,medical,people,group,people_group
medical people,group,1,I,2,medical,people,group,people_group
hungarian people,people,1,I,1,hungarian,people,group,people_group
hungarian people,group,1,I,2,hungarian,people,group,people_group
mechanical people,people,1,N,1,mechanical,people,group,people_group
mechanical people,group,1,N,2,mechanical,people,group,people_group
moral people,people,1,N,1,moral,people,group,people_group
moral people,group,1,N,2,moral,people,group,people_group
visual people,people,1,N,1,visual,people,group,people_group
visual people,group,1,N,2,visual,people,group,people_group
official people,people,1,N,1,official,people,group,people_group
official people,group,1,N,2,official,people,group,people_group
lead people,people,1,N,1,lead,people,group,people_group
lead people,group,1,N,2,lead,people,group,people_group
spiritual people,people,1,N,1,spiritual,people,group,people_group
spiritual people,group,1,N,2,spiritual,people,group,people_group
unique people,people,1,N,1,unique,people,group,people_group
unique people,group,1,N,2,unique,people,group,people_group
false people,people,0,O,1,false,people,group,people_group
false people,group,0,O,2,false,people,group,people_group
future people,people,0,O,1,future,people,group,people_group
future people,group,0,O,2,future,people,group,people_group
hypothetical people,people,0,O,1,hypothetical,people,group,people_group
hypothetical people,group,0,O,2,hypothetical,people,group,people_group
erstwhile people,people,0,O,1,erstwhile,people,group,people_group
erstwhile people,group,0,O,2,erstwhile,people,group,people_group
mistaken people,people,0,O,1,mistaken,people,group,people_group
mistaken people,group,0,O,2,mistaken,people,group,people_group
expected people,people,0,O,1,expected,people,group,people_group
expected people,group,0,O,2,expected,people,group,people_group
simulated people,people,0,O,1,simulated,people,group,people_group
simulated people,group,0,O,2,simulated,people,group,people_group
supposed people,people,0,O,1,supposed,people,group,people_group
supposed people,group,0,O,2,supposed,people,group,people_group
improbable people,people,0,O,1,improbable,people,group,people_group
improbable people,group,0,O,2,improbable,people,group,people_group
potential people,people,0,O,1,potential,people,group,people_group
potential people,group,0,O,2,potential,people,group,people_group
mock people,people,0,O,1,mock,people,group,people_group
mock people,group,0,O,2,mock,people,group,people_group
possible people,people,0,O,1,possible,people,group,people_group
possible people,group,0,O,2,possible,people,group,people_group
anti people,people,0,O,1,anti,people,group,people_group
anti people,group,0,O,2,anti,people,group,people_group
likely people,people,0,O,1,likely,people,group,people_group
likely people,group,0,O,2,likely,people,group,people_group
tropical categorization,categorization,1,I,1,tropical,categorization,arrangement,categorization_arrangement
tropical categorization,arrangement,1,I,2,tropical,categorization,arrangement,categorization_arrangement
independent categorization,categorization,1,N,1,independent,categorization,arrangement,categorization_arrangement
independent categorization,arrangement,1,N,2,independent,categorization,arrangement,categorization_arrangement
mistaken categorization,categorization,0,O,1,mistaken,categorization,arrangement,categorization_arrangement
mistaken categorization,arrangement,0,O,2,mistaken,categorization,arrangement,categorization_arrangement
possible categorization,categorization,0,O,1,possible,categorization,arrangement,categorization_arrangement
possible categorization,arrangement,0,O,2,possible,categorization,arrangement,categorization_arrangement
white utility,utility,1,I,1,white,utility,service,utility_service
white utility,service,1,I,2,white,utility,service,utility_service
green utility,utility,1,I,1,green,utility,service,utility_service
green utility,service,1,I,2,green,utility,service,utility_service
russian utility,utility,1,I,1,russian,utility,service,utility_service
russian utility,service,1,I,2,russian,utility,service,utility_service
municipal utility,utility,1,N,1,municipal,utility,service,utility_service
municipal utility,service,1,N,2,municipal,utility,service,utility_service
moral utility,utility,1,N,1,moral,utility,service,utility_service
moral utility,service,1,N,2,moral,utility,service,utility_service
upper utility,utility,1,N,1,upper,utility,service,utility_service
upper utility,service,1,N,2,upper,utility,service,utility_service
theoretical utility,utility,0,O,1,theoretical,utility,service,utility_service
theoretical utility,service,0,O,2,theoretical,utility,service,utility_service
expected utility,utility,0,O,1,expected,utility,service,utility_service
expected utility,service,0,O,2,expected,utility,service,utility_service
future utility,utility,0,O,1,future,utility,service,utility_service
future utility,service,0,O,2,future,utility,service,utility_service
supposed utility,utility,0,O,1,supposed,utility,service,utility_service
supposed utility,service,0,O,2,supposed,utility,service,utility_service
possible utility,utility,0,O,1,possible,utility,service,utility_service
possible utility,service,0,O,2,possible,utility,service,utility_service
potential utility,utility,0,O,1,potential,utility,service,utility_service
potential utility,service,0,O,2,potential,utility,service,utility_service
white assassins,assassins,1,I,1,white,assassins,murderer,assassins_murderer
white assassins,murderer,1,I,2,white,assassins,murderer,assassins_murderer
arab assassins,assassins,1,I,1,arab,assassins,murderer,assassins_murderer
arab assassins,murderer,1,I,2,arab,assassins,murderer,assassins_murderer
lead assassins,assassins,1,N,1,lead,assassins,murderer,assassins_murderer
lead assassins,murderer,1,N,2,lead,assassins,murderer,assassins_murderer
imperial assassins,assassins,1,N,1,imperial,assassins,murderer,assassins_murderer
imperial assassins,murderer,1,N,2,imperial,assassins,murderer,assassins_murderer
likely assassins,assassins,0,O,1,likely,assassins,murderer,assassins_murderer
likely assassins,murderer,0,O,2,likely,assassins,murderer,assassins_murderer
potential assassins,assassins,0,O,1,potential,assassins,murderer,assassins_murderer
potential assassins,murderer,0,O,2,potential,assassins,murderer,assassins_murderer
possible assassins,assassins,0,O,1,possible,assassins,murderer,assassins_murderer
possible assassins,murderer,0,O,2,possible,assassins,murderer,assassins_murderer
future assassins,assassins,0,O,1,future,assassins,murderer,assassins_murderer
future assassins,murderer,0,O,2,future,assassins,murderer,assassins_murderer
portuguese administrator,administrator,1,I,1,portuguese,administrator,head,administrator_head
portuguese administrator,head,1,I,2,portuguese,administrator,head,administrator_head
