hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
norwegian roads,anchorage,1,I,2,norwegian,roads,anchorage,roads_anchorage
external roads,roads,1,N,1,external,roads,anchorage,roads_anchorage
external roads,anchorage,1,N,2,external,roads,anchorage,roads_anchorage
uncertain roads,roads,0,O,1,uncertain,roads,anchorage,roads_anchorage
uncertain roads,anchorage,0,O,2,uncertain,roads,anchorage,roads_anchorage
possible roads,roads,0,O,1,possible,roads,anchorage,roads_anchorage
possible roads,anchorage,0,O,2,possible,roads,anchorage,roads_anchorage
electronic projections,projections,1,I,1,electronic,projections,prediction,projections_prediction
electronic projections,prediction,1,I,2,electronic,projections,prediction,projections_prediction
significant projections,projections,1,N,1,significant,projections,prediction,projections_prediction
significant projections,prediction,1,N,2,significant,projections,prediction,projections_prediction
possible projections,projections,0,O,1,possible,projections,prediction,projections_prediction
possible projections,prediction,0,O,2,possible,projections,prediction,projections_prediction
false projections,projections,0,O,1,false,projections,prediction,projections_prediction
false projections,prediction,0,O,2,false,projections,prediction,projections_prediction
straight absence,absence,1,I,1,straight,absence,lack,absence_lack
straight absence,lack,1,I,2,straight,absence,lack,absence_lack
historical absence,absence,1,I,1,historical,absence,lack,absence_lack
historical absence,lack,1,I,2,historical,absence,lack,absence_lack
civil absence,absence,1,N,1,civil,absence,lack,absence_lack
civil absence,lack,1,N,2,civil,absence,lack,absence_lack
critical absence,absence,1,N,1,critical,absence,lack,absence_lack
critical absence,lack,1,N,2,critical,absence,lack,absence_lack
supposed absence,absence,0,O,1,supposed,absence,lack,absence_lack
supposed absence,lack,0,O,2,supposed,absence,lack,absence_lack
possible absence,absence,0,O,1,possible,absence,lack,absence_lack
possible absence,lack,0,O,2,possible,absence,lack,absence_lack
expected absence,absence,0,O,1,expected,absence,lack,absence_lack
expected absence,lack,0,O,2,expected,absence,lack,absence_lack
seeming absence,absence,0,O,1,seeming,absence,lack,absence_lack
seeming absence,lack,0,O,2,seeming,absence,lack,absence_lack
spanish access,access,1,I,1,spanish,access,right,access_right
spanish access,right,1,I,2,spanish,access,right,access_right
double access,access,1,N,1,double,access,right,access_right
double access,right,1,N,2,double,access,right,access_right
unsuccessful access,access,0,O,1,unsuccessful,access,right,access_right
unsuccessful access,right,0,O,2,unsuccessful,access,right,access_right
possible access,access,0,O,1,possible,access,right,access_right
possible access,right,0,O,2,possible,access,right,access_right
japanese ritual,ritual,1,I,1,japanese,ritual,custom,ritual_custom
japanese ritual,custom,1,I,2,japanese,ritual,custom,ritual_custom
egyptian ritual,ritual,1,I,1,egyptian,ritual,custom,ritual_custom
egyptian ritual,custom,1,I,2,egyptian,ritual,custom,ritual_custom
beautiful ritual,ritual,1,N,1,beautiful,ritual,custom,ritual_custom
beautiful ritual,custom,1,N,2,beautiful,ritual,custom,ritual_custom
secret ritual,ritual,1,N,1,secret,ritual,custom,ritual_custom
secret ritual,custom,1,N,2,secret,ritual,custom,ritual_custom
simulated ritual,ritual,0,O,1,simulated,ritual,custom,ritual_custom
simulated ritual,custom,0,O,2,simulated,ritual,custom,ritual_custom
expected ritual,ritual,0,O,1,expected,ritual,custom,ritual_custom
expected ritual,custom,0,O,2,expected,ritual,custom,ritual_custom
mythical ritual,ritual,0,O,1,mythical,ritual,custom,ritual_custom
mythical ritual,custom,0,O,2,mythical,ritual,custom,ritual_custom
supposed ritual,ritual,0,O,1,supposed,ritual,custom,ritual_custom
supposed ritual,custom,0,O,2,supposed,ritual,custom,ritual_custom
dead grain,grain,1,I,1,dead,grain,atom,grain_atom
dead grain,atom,1,I,2,dead,grain,atom,grain_atom
advanced grain,grain,1,N,1,advanced,grain,atom,grain_atom
advanced grain,atom,1,N,2,advanced,grain,atom,grain_atom
possible grain,grain,0,O,1,possible,grain,atom,grain_atom
possible grain,atom,0,O,2,possible,grain,atom,grain_atom
simulated grain,grain,0,O,1,simulated,grain,atom,grain_atom
simulated grain,atom,0,O,2,simulated,grain,atom,grain_atom
blue corrosion,corrosion,1,I,1,blue,corrosion,deterioration,corrosion_deterioration
blue corrosion,deterioration,1,I,2,blue,corrosion,deterioration,corrosion_deterioration
bad corrosion,corrosion,1,N,1,bad,corrosion,deterioration,corrosion_deterioration
bad corrosion,deterioration,1,N,2,bad,corrosion,deterioration,corrosion_deterioration
anti corrosion,corrosion,0,O,1,anti,corrosion,deterioration,corrosion_deterioration
anti corrosion,deterioration,0,O,2,anti,corrosion,deterioration,corrosion_deterioration
possible corrosion,corrosion,0,O,1,possible,corrosion,deterioration,corrosion_deterioration
possible corrosion,deterioration,0,O,2,possible,corrosion,deterioration,corrosion_deterioration
human arrival,arrival,1,I,1,human,arrival,accomplishment,arrival_accomplishment
human arrival,accomplishment,1,I,2,human,arrival,accomplishment,arrival_accomplishment
traditional arrival,arrival,1,N,1,traditional,arrival,accomplishment,arrival_accomplishment
traditional arrival,accomplishment,1,N,2,traditional,arrival,accomplishment,arrival_accomplishment
possible arrival,arrival,0,O,1,possible,arrival,accomplishment,arrival_accomplishment
possible arrival,accomplishment,0,O,2,possible,arrival,accomplishment,arrival_accomplishment
supposed arrival,arrival,0,O,1,supposed,arrival,accomplishment,arrival_accomplishment
supposed arrival,accomplishment,0,O,2,supposed,arrival,accomplishment,arrival_accomplishment
medieval settlers,settlers,1,I,1,medieval,settlers,migrant,settlers_migrant
medieval settlers,migrant,1,I,2,medieval,settlers,migrant,settlers_migrant
actual settlers,settlers,1,N,1,actual,settlers,migrant,settlers_migrant
actual settlers,migrant,1,N,2,actual,settlers,migrant,settlers_migrant
unlikely settlers,settlers,0,O,1,unlikely,settlers,migrant,settlers_migrant
unlikely settlers,migrant,0,O,2,unlikely,settlers,migrant,settlers_migrant
possible settlers,settlers,0,O,1,possible,settlers,migrant,settlers_migrant
possible settlers,migrant,0,O,2,possible,settlers,migrant,settlers_migrant
greek genres,genres,1,I,1,greek,genres,kind,genres_kind
greek genres,kind,1,I,2,greek,genres,kind,genres_kind
japanese genres,genres,1,I,1,japanese,genres,kind,genres_kind
japanese genres,kind,1,I,2,japanese,genres,kind,genres_kind
central genres,genres,1,N,1,central,genres,kind,genres_kind
central genres,kind,1,N,2,central,genres,kind,genres_kind
academic genres,genres,1,N,1,academic,genres,kind,genres_kind
academic genres,kind,1,N,2,academic,genres,kind,genres_kind
improbable genres,genres,0,O,1,improbable,genres,kind,genres_kind
improbable genres,kind,0,O,2,improbable,genres,kind,genres_kind
expected genres,genres,0,O,1,expected,genres,kind,genres_kind
expected genres,kind,0,O,2,expected,genres,kind,genres_kind
possible genres,genres,0,O,1,possible,genres,kind,genres_kind
possible genres,kind,0,O,2,possible,genres,kind,genres_kind
past genres,genres,0,O,1,past,genres,kind,genres_kind
past genres,kind,0,O,2,past,genres,kind,genres_kind
digital theft,theft,1,I,1,digital,theft,felony,theft_felony
digital theft,felony,1,I,2,digital,theft,felony,theft_felony
electronic theft,theft,1,I,1,electronic,theft,felony,theft_felony
electronic theft,felony,1,I,2,electronic,theft,felony,theft_felony
official theft,theft,1,N,1,official,theft,felony,theft_felony
official theft,felony,1,N,2,official,theft,felony,theft_felony
domestic theft,theft,1,N,1,domestic,theft,felony,theft_felony
domestic theft,felony,1,N,2,domestic,theft,felony,theft_felony
fictitious theft,theft,0,O,1,fictitious,theft,felony,theft_felony
fictitious theft,felony,0,O,2,fictitious,theft,felony,theft_felony
past theft,theft,0,O,1,past,theft,felony,theft_felony
past theft,felony,0,O,2,past,theft,felony,theft_felony
possible theft,theft,0,O,1,possible,theft,felony,theft_felony
possible theft,felony,0,O,2,possible,theft,felony,theft_felony
supposed theft,theft,0,O,1,supposed,theft,felony,theft_felony
supposed theft,felony,0,O,2,supposed,theft,felony,theft_felony
female shot,shot,1,I,1,female,shot,propulsion,shot_propulsion
female shot,propulsion,1,I,2,female,shot,propulsion,shot_propulsion
daily shot,shot,1,I,1,daily,shot,propulsion,shot_propulsion
daily shot,propulsion,1,I,2,daily,shot,propulsion,shot_propulsion
close shot,shot,1,N,1,close,shot,propulsion,shot_propulsion
close shot,propulsion,1,N,2,close,shot,propulsion,shot_propulsion
extended shot,shot,1,N,1,extended,shot,propulsion,shot_propulsion
extended shot,propulsion,1,N,2,extended,shot,propulsion,shot_propulsion
unlikely shot,shot,0,O,1,unlikely,shot,propulsion,shot_propulsion
unlikely shot,propulsion,0,O,2,unlikely,shot,propulsion,shot_propulsion
false shot,shot,0,O,1,false,shot,propulsion,shot_propulsion
false shot,propulsion,0,O,2,false,shot,propulsion,shot_propulsion
unsuccessful shot,shot,0,O,1,unsuccessful,shot,propulsion,shot_propulsion
unsuccessful shot,propulsion,0,O,2,unsuccessful,shot,propulsion,shot_propulsion
improbable shot,shot,0,O,1,improbable,shot,propulsion,shot_propulsion
improbable shot,propulsion,0,O,2,improbable,shot,propulsion,shot_propulsion
nearby street,street,1,I,1,nearby,street,thoroughfare,street_thoroughfare
nearby street,thoroughfare,1,I,2,nearby,street,thoroughfare,street_thoroughfare
whole street,street,1,N,1,whole,street,thoroughfare,street_thoroughfare
whole street,thoroughfare,1,N,2,whole,street,thoroughfare,street_thoroughfare
mythical street,street,0,O,1,mythical,street,thoroughfare,street_thoroughfare
mythical street,thoroughfare,0,O,2,mythical,street,thoroughfare,street_thoroughfare
past street,street,0,O,1,past,street,thoroughfare,street_thoroughfare
past street,thoroughfare,0,O,2,past,street,thoroughfare,street_thoroughfare
jewish opinions,opinions,1,I,1,jewish,opinions,belief,opinions_belief
jewish opinions,belief,1,I,2,jewish,opinions,belief,opinions_belief
foreign opinions,opinions,1,I,1,foreign,opinions,belief,opinions_belief
foreign opinions,belief,1,I,2,foreign,opinions,belief,opinions_belief
human opinions,opinions,1,I,1,human,opinions,belief,opinions_belief
human opinions,belief,1,I,2,human,opinions,belief,opinions_belief
actual opinions,opinions,1,N,1,actual,opinions,belief,opinions_belief
actual opinions,belief,1,N,2,actual,opinions,belief,opinions_belief
true opinions,opinions,1,N,1,true,opinions,belief,opinions_belief
true opinions,belief,1,N,2,true,opinions,belief,opinions_belief
global opinions,opinions,1,N,1,global,opinions,belief,opinions_belief
global opinions,belief,1,N,2,global,opinions,belief,opinions_belief
false opinions,opinions,0,O,1,false,opinions,belief,opinions_belief
false opinions,belief,0,O,2,false,opinions,belief,opinions_belief
supposed opinions,opinions,0,O,1,supposed,opinions,belief,opinions_belief
supposed opinions,belief,0,O,2,supposed,opinions,belief,opinions_belief
anti opinions,opinions,0,O,1,anti,opinions,belief,opinions_belief
anti opinions,belief,0,O,2,anti,opinions,belief,opinions_belief
possible opinions,opinions,0,O,1,possible,opinions,belief,opinions_belief
possible opinions,belief,0,O,2,possible,opinions,belief,opinions_belief
erroneous opinions,opinions,0,O,1,erroneous,opinions,belief,opinions_belief
erroneous opinions,belief,0,O,2,erroneous,opinions,belief,opinions_belief
past opinions,opinions,0,O,1,past,opinions,belief,opinions_belief
past opinions,belief,0,O,2,past,opinions,belief,opinions_belief
daily reality,reality,1,I,1,daily,reality,experience,reality_experience
daily reality,experience,1,I,2,daily,reality,experience,reality_experience
male reality,reality,1,I,1,male,reality,experience,reality_experience
male reality,experience,1,I,2,male,reality,experience,reality_experience
human reality,reality,1,I,1,human,reality,experience,reality_experience
human reality,experience,1,I,2,human,reality,experience,reality_experience
spanish reality,reality,1,I,1,spanish,reality,experience,reality_experience
spanish reality,experience,1,I,2,spanish,reality,experience,reality_experience
foreign reality,reality,1,I,1,foreign,reality,experience,reality_experience
foreign reality,experience,1,I,2,foreign,reality,experience,reality_experience
norwegian reality,reality,1,I,1,norwegian,reality,experience,reality_experience
norwegian reality,experience,1,I,2,norwegian,reality,experience,reality_experience
russian reality,reality,1,I,1,russian,reality,experience,reality_experience
russian reality,experience,1,I,2,russian,reality,experience,reality_experience
central reality,reality,1,N,1,central,reality,experience,reality_experience
central reality,experience,1,N,2,central,reality,experience,reality_experience
