hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
deputy parliament,parliament,0,O,1,deputy,parliament,legislature,parliament_legislature
deputy parliament,legislature,0,O,2,deputy,parliament,legislature,parliament_legislature
future parliament,parliament,0,O,1,future,parliament,legislature,parliament_legislature
future parliament,legislature,0,O,2,future,parliament,legislature,parliament_legislature
pseudo parliament,parliament,0,O,1,pseudo,parliament,legislature,parliament_legislature
pseudo parliament,legislature,0,O,2,pseudo,parliament,legislature,parliament_legislature
scottish cake,cake,1,I,1,scottish,cake,block,cake_block
scottish cake,block,1,I,2,scottish,cake,block,cake_block
beautiful cake,cake,1,N,1,beautiful,cake,block,cake_block
beautiful cake,block,1,N,2,beautiful,cake,block,cake_block
fake cake,cake,0,O,1,fake,cake,block,cake_block
fake cake,block,0,O,2,fake,cake,block,cake_block
mock cake,cake,0,O,1,mock,cake,block,cake_block
mock cake,block,0,O,2,mock,cake,block,cake_block
australian apostle,apostle,1,I,1,australian,apostle,believer,apostle_believer
australian apostle,believer,1,I,2,australian,apostle,believer,apostle_believer
present apostle,apostle,1,N,1,present,apostle,believer,apostle_believer
present apostle,believer,1,N,2,present,apostle,believer,apostle_believer
probable apostle,apostle,0,O,1,probable,apostle,believer,apostle_believer
probable apostle,believer,0,O,2,probable,apostle,believer,apostle_believer
future apostle,apostle,0,O,1,future,apostle,believer,apostle_believer
future apostle,believer,0,O,2,future,apostle,believer,apostle_believer
historical living,living,1,I,1,historical,living,experience,living_experience
historical living,experience,1,I,2,historical,living,experience,living_experience
permanent living,living,1,N,1,permanent,living,experience,living_experience
permanent living,experience,1,N,2,permanent,living,experience,living_experience
future living,living,0,O,1,future,living,experience,living_experience
future living,experience,0,O,2,future,living,experience,living_experience
pseudo living,living,0,O,1,pseudo,living,experience,living_experience
pseudo living,experience,0,O,2,pseudo,living,experience,living_experience
norwegian nationality,nationality,1,I,1,norwegian,nationality,people,nationality_people
norwegian nationality,people,1,I,2,norwegian,nationality,people,nationality_people
irish nationality,nationality,1,I,1,irish,nationality,people,nationality_people
irish nationality,people,1,I,2,irish,nationality,people,nationality_people
present nationality,nationality,1,N,1,present,nationality,people,nationality_people
present nationality,people,1,N,2,present,nationality,people,nationality_people
true nationality,nationality,1,N,1,true,nationality,people,nationality_people
true nationality,people,1,N,2,true,nationality,people,nationality_people
possible nationality,nationality,0,O,1,possible,nationality,people,nationality_people
possible nationality,people,0,O,2,possible,nationality,people,nationality_people
alleged nationality,nationality,0,O,1,alleged,nationality,people,nationality_people
alleged nationality,people,0,O,2,alleged,nationality,people,nationality_people
assumed nationality,nationality,0,O,1,assumed,nationality,people,nationality_people
assumed nationality,people,0,O,2,assumed,nationality,people,nationality_people
disputed nationality,nationality,0,O,1,disputed,nationality,people,nationality_people
disputed nationality,people,0,O,2,disputed,nationality,people,nationality_people
red markers,markers,1,I,1,red,markers,artifact,markers_artifact
red markers,artifact,1,I,2,red,markers,artifact,markers_artifact
square markers,markers,1,I,1,square,markers,artifact,markers_artifact
square markers,artifact,1,I,2,square,markers,artifact,markers_artifact
top markers,markers,1,N,1,top,markers,artifact,markers_artifact
top markers,artifact,1,N,2,top,markers,artifact,markers_artifact
open markers,markers,1,N,1,open,markers,artifact,markers_artifact
open markers,artifact,1,N,2,open,markers,artifact,markers_artifact
possible markers,markers,0,O,1,possible,markers,artifact,markers_artifact
possible markers,artifact,0,O,2,possible,markers,artifact,markers_artifact
future markers,markers,0,O,1,future,markers,artifact,markers_artifact
future markers,artifact,0,O,2,future,markers,artifact,markers_artifact
potential markers,markers,0,O,1,potential,markers,artifact,markers_artifact
potential markers,artifact,0,O,2,potential,markers,artifact,markers_artifact
artificial markers,markers,0,O,1,artificial,markers,artifact,markers_artifact
artificial markers,artifact,0,O,2,artificial,markers,artifact,markers_artifact
wooden decoys,decoys,1,I,1,wooden,decoys,accomplice,decoys_accomplice
wooden decoys,accomplice,1,I,2,wooden,decoys,accomplice,decoys_accomplice
modern decoys,decoys,1,N,1,modern,decoys,accomplice,decoys_accomplice
modern decoys,accomplice,1,N,2,modern,decoys,accomplice,decoys_accomplice
alleged decoys,decoys,0,O,1,alleged,decoys,accomplice,decoys_accomplice
alleged decoys,accomplice,0,O,2,alleged,decoys,accomplice,decoys_accomplice
possible decoys,decoys,0,O,1,possible,decoys,accomplice,decoys_accomplice
possible decoys,accomplice,0,O,2,possible,decoys,accomplice,decoys_accomplice
red award,award,1,I,1,red,award,grant,award_grant
red award,grant,1,I,2,red,award,grant,award_grant
blue award,award,1,I,1,blue,award,grant,award_grant
blue award,grant,1,I,2,blue,award,grant,award_grant
permanent award,award,1,N,1,permanent,award,grant,award_grant
permanent award,grant,1,N,2,permanent,award,grant,award_grant
direct award,award,1,N,1,direct,award,grant,award_grant
direct award,grant,1,N,2,direct,award,grant,award_grant
probable award,award,0,O,1,probable,award,grant,award_grant
probable award,grant,0,O,2,probable,award,grant,award_grant
future award,award,0,O,1,future,award,grant,award_grant
future award,grant,0,O,2,future,award,grant,award_grant
potential award,award,0,O,1,potential,award,grant,award_grant
potential award,grant,0,O,2,potential,award,grant,award_grant
possible award,award,0,O,1,possible,award,grant,award_grant
possible award,grant,0,O,2,possible,award,grant,award_grant
female gossip,gossip,1,I,1,female,gossip,chat,gossip_chat
female gossip,chat,1,I,2,female,gossip,chat,gossip_chat
modern gossip,gossip,1,N,1,modern,gossip,chat,gossip_chat
modern gossip,chat,1,N,2,modern,gossip,chat,gossip_chat
pseudo gossip,gossip,0,O,1,pseudo,gossip,chat,gossip_chat
pseudo gossip,chat,0,O,2,pseudo,gossip,chat,gossip_chat
alleged gossip,gossip,0,O,1,alleged,gossip,chat,gossip_chat
alleged gossip,chat,0,O,2,alleged,gossip,chat,gossip_chat
italian counterattacks,counterattacks,1,I,1,italian,counterattacks,attack,counterattacks_attack
italian counterattacks,attack,1,I,2,italian,counterattacks,attack,counterattacks_attack
frequent counterattacks,counterattacks,1,N,1,frequent,counterattacks,attack,counterattacks_attack
frequent counterattacks,attack,1,N,2,frequent,counterattacks,attack,counterattacks_attack
possible counterattacks,counterattacks,0,O,1,possible,counterattacks,attack,counterattacks_attack
possible counterattacks,attack,0,O,2,possible,counterattacks,attack,counterattacks_attack
unsuccessful counterattacks,counterattacks,0,O,1,unsuccessful,counterattacks,attack,counterattacks_attack
unsuccessful counterattacks,attack,0,O,2,unsuccessful,counterattacks,attack,counterattacks_attack
scottish inexperience,inexperience,1,I,1,scottish,inexperience,ignorance,inexperience_ignorance
scottish inexperience,ignorance,1,I,2,scottish,inexperience,ignorance,inexperience_ignorance
diplomatic inexperience,inexperience,1,N,1,diplomatic,inexperience,ignorance,inexperience_ignorance
diplomatic inexperience,ignorance,1,N,2,diplomatic,inexperience,ignorance,inexperience_ignorance
probable inexperience,inexperience,0,O,1,probable,inexperience,ignorance,inexperience_ignorance
probable inexperience,ignorance,0,O,2,probable,inexperience,ignorance,inexperience_ignorance
alleged inexperience,inexperience,0,O,1,alleged,inexperience,ignorance,inexperience_ignorance
alleged inexperience,ignorance,0,O,2,alleged,inexperience,ignorance,inexperience_ignorance
physical height,height,1,I,1,physical,height,dimension,height_dimension
physical height,dimension,1,I,2,physical,height,dimension,height_dimension
male height,height,1,I,1,male,height,dimension,height_dimension
male height,dimension,1,I,2,male,height,dimension,height_dimension
western height,height,1,I,1,western,height,dimension,height_dimension
western height,dimension,1,I,2,western,height,dimension,height_dimension
upper height,height,1,N,1,upper,height,dimension,height_dimension
upper height,dimension,1,N,2,upper,height,dimension,height_dimension
true height,height,1,N,1,true,height,dimension,height_dimension
true height,dimension,1,N,2,true,height,dimension,height_dimension
good height,height,1,N,1,good,height,dimension,height_dimension
good height,dimension,1,N,2,good,height,dimension,height_dimension
unlikely height,height,0,O,1,unlikely,height,dimension,height_dimension
unlikely height,dimension,0,O,2,unlikely,height,dimension,height_dimension
possible height,height,0,O,1,possible,height,dimension,height_dimension
possible height,dimension,0,O,2,possible,height,dimension,height_dimension
assumed height,height,0,O,1,assumed,height,dimension,height_dimension
assumed height,dimension,0,O,2,assumed,height,dimension,height_dimension
alleged height,height,0,O,1,alleged,height,dimension,height_dimension
alleged height,dimension,0,O,2,alleged,height,dimension,height_dimension
theoretical height,height,0,O,1,theoretical,height,dimension,height_dimension
theoretical height,dimension,0,O,2,theoretical,height,dimension,height_dimension
potential height,height,0,O,1,potential,height,dimension,height_dimension
potential height,dimension,0,O,2,potential,height,dimension,height_dimension
muslim lines,lines,1,I,1,muslim,lines,formation,lines_formation
muslim lines,formation,1,I,2,muslim,lines,formation,lines_formation
medical lines,lines,1,I,1,medical,lines,formation,lines_formation
medical lines,formation,1,I,2,medical,lines,formation,lines_formation
solo lines,lines,1,I,1,solo,lines,formation,lines_formation
solo lines,formation,1,I,2,solo,lines,formation,lines_formation
yellow lines,lines,1,I,1,yellow,lines,formation,lines_formation
yellow lines,formation,1,I,2,yellow,lines,formation,lines_formation
classical lines,lines,1,I,1,classical,lines,formation,lines_formation
classical lines,formation,1,I,2,classical,lines,formation,lines_formation
square lines,lines,1,I,1,square,lines,formation,lines_formation
square lines,formation,1,I,2,square,lines,formation,lines_formation
electoral lines,lines,1,N,1,electoral,lines,formation,lines_formation
electoral lines,formation,1,N,2,electoral,lines,formation,lines_formation
inner lines,lines,1,N,1,inner,lines,formation,lines_formation
inner lines,formation,1,N,2,inner,lines,formation,lines_formation
real lines,lines,1,N,1,real,lines,formation,lines_formation
real lines,formation,1,N,2,real,lines,formation,lines_formation
civil lines,lines,1,N,1,civil,lines,formation,lines_formation
civil lines,formation,1,N,2,civil,lines,formation,lines_formation
beautiful lines,lines,1,N,1,beautiful,lines,formation,lines_formation
beautiful lines,formation,1,N,2,beautiful,lines,formation,lines_formation
unknown lines,lines,1,N,1,unknown,lines,formation,lines_formation
unknown lines,formation,1,N,2,unknown,lines,formation,lines_formation
possible lines,lines,0,O,1,possible,lines,formation,lines_formation
possible lines,formation,0,O,2,possible,lines,formation,lines_formation
fake lines,lines,0,O,1,fake,lines,formation,lines_formation
fake lines,formation,0,O,2,fake,lines,formation,lines_formation
theoretical lines,lines,0,O,1,theoretical,lines,formation,lines_formation
theoretical lines,formation,0,O,2,theoretical,lines,formation,lines_formation
future lines,lines,0,O,1,future,lines,formation,lines_formation
future lines,formation,0,O,2,future,lines,formation,lines_formation
plausible lines,lines,0,O,1,plausible,lines,formation,lines_formation
plausible lines,formation,0,O,2,plausible,lines,formation,lines_formation
hypothetical lines,lines,0,O,1,hypothetical,lines,formation,lines_formation
hypothetical lines,formation,0,O,2,hypothetical,lines,formation,lines_formation
artificial lines,lines,0,O,1,artificial,lines,formation,lines_formation
artificial lines,formation,0,O,2,artificial,lines,formation,lines_formation
potential lines,lines,0,O,1,potential,lines,formation,lines_formation
potential lines,formation,0,O,2,potential,lines,formation,lines_formation
unlikely lines,lines,0,O,1,unlikely,lines,formation,lines_formation
unlikely lines,formation,0,O,2,unlikely,lines,formation,lines_formation
questionable lines,lines,0,O,1,questionable,lines,formation,lines_formation
questionable lines,formation,0,O,2,questionable,lines,formation,lines_formation
disputed lines,lines,0,O,1,disputed,lines,formation,lines_formation
disputed lines,formation,0,O,2,disputed,lines,formation,lines_formation
unsuccessful lines,lines,0,O,1,unsuccessful,lines,formation,lines_formation
unsuccessful lines,formation,0,O,2,unsuccessful,lines,formation,lines_formation
blue challenge,challenge,1,I,1,blue,challenge,situation,challenge_situation
blue challenge,situation,1,I,2,blue,challenge,situation,challenge_situation
historical challenge,challenge,1,I,1,historical,challenge,situation,challenge_situation
historical challenge,situation,1,I,2,historical,challenge,situation,challenge_situation
chinese challenge,challenge,1,I,1,chinese,challenge,situation,challenge_situation
chinese challenge,situation,1,I,2,chinese,challenge,situation,challenge_situation
weekly challenge,challenge,1,I,1,weekly,challenge,situation,challenge_situation
weekly challenge,situation,1,I,2,weekly,challenge,situation,challenge_situation
operational challenge,challenge,1,N,1,operational,challenge,situation,challenge_situation
operational challenge,situation,1,N,2,operational,challenge,situation,challenge_situation
top challenge,challenge,1,N,1,top,challenge,situation,challenge_situation
top challenge,situation,1,N,2,top,challenge,situation,challenge_situation
