hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
likely dogs,dogs,0,O,1,likely,dogs,canine,dogs_canine
likely dogs,canine,0,O,2,likely,dogs,canine,dogs_canine
former dogs,dogs,0,O,1,former,dogs,canine,dogs_canine
former dogs,canine,0,O,2,former,dogs,canine,dogs_canine
japanese hits,hits,1,I,1,japanese,hits,feat,hits_feat
japanese hits,feat,1,I,2,japanese,hits,feat,hits_feat
electronic hits,hits,1,I,1,electronic,hits,feat,hits_feat
electronic hits,feat,1,I,2,electronic,hits,feat,hits_feat
historical hits,hits,1,I,1,historical,hits,feat,hits_feat
historical hits,feat,1,I,2,historical,hits,feat,hits_feat
related hits,hits,1,N,1,related,hits,feat,hits_feat
related hits,feat,1,N,2,related,hits,feat,hits_feat
musical hits,hits,1,N,1,musical,hits,feat,hits_feat
musical hits,feat,1,N,2,musical,hits,feat,hits_feat
traditional hits,hits,1,N,1,traditional,hits,feat,hits_feat
traditional hits,feat,1,N,2,traditional,hits,feat,hits_feat
future hits,hits,0,O,1,future,hits,feat,hits_feat
future hits,feat,0,O,2,future,hits,feat,hits_feat
possible hits,hits,0,O,1,possible,hits,feat,hits_feat
possible hits,feat,0,O,2,possible,hits,feat,hits_feat
past hits,hits,0,O,1,past,hits,feat,hits_feat
past hits,feat,0,O,2,past,hits,feat,hits_feat
former hits,hits,0,O,1,former,hits,feat,hits_feat
former hits,feat,0,O,2,former,hits,feat,hits_feat
supposed hits,hits,0,O,1,supposed,hits,feat,hits_feat
supposed hits,feat,0,O,2,supposed,hits,feat,hits_feat
false hits,hits,0,O,1,false,hits,feat,hits_feat
false hits,feat,0,O,2,false,hits,feat,hits_feat
dead stroke,stroke,1,I,1,dead,stroke,maneuver,stroke_maneuver
dead stroke,maneuver,1,I,2,dead,stroke,maneuver,stroke_maneuver
current stroke,stroke,1,N,1,current,stroke,maneuver,stroke_maneuver
current stroke,maneuver,1,N,2,current,stroke,maneuver,stroke_maneuver
possible stroke,stroke,0,O,1,possible,stroke,maneuver,stroke_maneuver
possible stroke,maneuver,0,O,2,possible,stroke,maneuver,stroke_maneuver
pseudo stroke,stroke,0,O,1,pseudo,stroke,maneuver,stroke_maneuver
pseudo stroke,maneuver,0,O,2,pseudo,stroke,maneuver,stroke_maneuver
polish table,table,1,I,1,polish,table,array,table_array
polish table,array,1,I,2,polish,table,array,table_array
spanish table,table,1,I,1,spanish,table,array,table_array
spanish table,array,1,I,2,spanish,table,array,table_array
native table,table,1,N,1,native,table,array,table_array
native table,array,1,N,2,native,table,array,table_array
mental table,table,1,N,1,mental,table,array,table_array
mental table,array,1,N,2,mental,table,array,table_array
past table,table,0,O,1,past,table,array,table_array
past table,array,0,O,2,past,table,array,table_array
false table,table,0,O,1,false,table,array,table_array
false table,array,0,O,2,false,table,array,table_array
possible table,table,0,O,1,possible,table,array,table_array
possible table,array,0,O,2,possible,table,array,table_array
former table,table,0,O,1,former,table,array,table_array
former table,array,0,O,2,former,table,array,table_array
male perfume,perfume,1,I,1,male,perfume,smell,perfume_smell
male perfume,smell,1,I,2,male,perfume,smell,perfume_smell
fine perfume,perfume,1,N,1,fine,perfume,smell,perfume_smell
fine perfume,smell,1,N,2,fine,perfume,smell,perfume_smell
counterfeit perfume,perfume,0,O,1,counterfeit,perfume,smell,perfume_smell
counterfeit perfume,smell,0,O,2,counterfeit,perfume,smell,perfume_smell
former perfume,perfume,0,O,1,former,perfume,smell,perfume_smell
former perfume,smell,0,O,2,former,perfume,smell,perfume_smell
polish coronation,coronation,1,I,1,polish,coronation,initiation,coronation_initiation
polish coronation,initiation,1,I,2,polish,coronation,initiation,coronation_initiation
official coronation,coronation,1,N,1,official,coronation,initiation,coronation_initiation
official coronation,initiation,1,N,2,official,coronation,initiation,coronation_initiation
mock coronation,coronation,0,O,1,mock,coronation,initiation,coronation_initiation
mock coronation,initiation,0,O,2,mock,coronation,initiation,coronation_initiation
future coronation,coronation,0,O,1,future,coronation,initiation,coronation_initiation
future coronation,initiation,0,O,2,future,coronation,initiation,coronation_initiation
religious votes,votes,1,I,1,religious,votes,choice,votes_choice
religious votes,choice,1,I,2,religious,votes,choice,votes_choice
spanish votes,votes,1,I,1,spanish,votes,choice,votes_choice
spanish votes,choice,1,I,2,spanish,votes,choice,votes_choice
italian votes,votes,1,I,1,italian,votes,choice,votes_choice
italian votes,choice,1,I,2,italian,votes,choice,votes_choice
financial votes,votes,1,N,1,financial,votes,choice,votes_choice
financial votes,choice,1,N,2,financial,votes,choice,votes_choice
constitutional votes,votes,1,N,1,constitutional,votes,choice,votes_choice
constitutional votes,choice,1,N,2,constitutional,votes,choice,votes_choice
frequent votes,votes,1,N,1,frequent,votes,choice,votes_choice
frequent votes,choice,1,N,2,frequent,votes,choice,votes_choice
past votes,votes,0,O,1,past,votes,choice,votes_choice
past votes,choice,0,O,2,past,votes,choice,votes_choice
mock votes,votes,0,O,1,mock,votes,choice,votes_choice
mock votes,choice,0,O,2,mock,votes,choice,votes_choice
former votes,votes,0,O,1,former,votes,choice,votes_choice
former votes,choice,0,O,2,former,votes,choice,votes_choice
future votes,votes,0,O,1,future,votes,choice,votes_choice
future votes,choice,0,O,2,future,votes,choice,votes_choice
false votes,votes,0,O,1,false,votes,choice,votes_choice
false votes,choice,0,O,2,false,votes,choice,votes_choice
disputed votes,votes,0,O,1,disputed,votes,choice,votes_choice
disputed votes,choice,0,O,2,disputed,votes,choice,votes_choice
wooden ballpark,ballpark,1,I,1,wooden,ballpark,stadium,ballpark_stadium
wooden ballpark,stadium,1,I,2,wooden,ballpark,stadium,ballpark_stadium
contemporary ballpark,ballpark,1,I,1,contemporary,ballpark,stadium,ballpark_stadium
contemporary ballpark,stadium,1,I,2,contemporary,ballpark,stadium,ballpark_stadium
current ballpark,ballpark,1,N,1,current,ballpark,stadium,ballpark_stadium
current ballpark,stadium,1,N,2,current,ballpark,stadium,ballpark_stadium
bad ballpark,ballpark,1,N,1,bad,ballpark,stadium,ballpark_stadium
bad ballpark,stadium,1,N,2,bad,ballpark,stadium,ballpark_stadium
future ballpark,ballpark,0,O,1,future,ballpark,stadium,ballpark_stadium
future ballpark,stadium,0,O,2,future,ballpark,stadium,ballpark_stadium
former ballpark,ballpark,0,O,1,former,ballpark,stadium,ballpark_stadium
former ballpark,stadium,0,O,2,former,ballpark,stadium,ballpark_stadium
possible ballpark,ballpark,0,O,1,possible,ballpark,stadium,ballpark_stadium
possible ballpark,stadium,0,O,2,possible,ballpark,stadium,ballpark_stadium
proposed ballpark,ballpark,0,O,1,proposed,ballpark,stadium,ballpark_stadium
proposed ballpark,stadium,0,O,2,proposed,ballpark,stadium,ballpark_stadium
annual expo,expo,1,I,1,annual,expo,collection,expo_collection
annual expo,collection,1,I,2,annual,expo,collection,expo_collection
official expo,expo,1,N,1,official,expo,collection,expo_collection
official expo,collection,1,N,2,official,expo,collection,expo_collection
proposed expo,expo,0,O,1,proposed,expo,collection,expo_collection
proposed expo,collection,0,O,2,proposed,expo,collection,expo_collection
former expo,expo,0,O,1,former,expo,collection,expo_collection
former expo,collection,0,O,2,former,expo,collection,expo_collection
austrian motor,motor,1,I,1,austrian,motor,machine,motor_machine
austrian motor,machine,1,I,2,austrian,motor,machine,motor_machine
typical motor,motor,1,N,1,typical,motor,machine,motor_machine
typical motor,machine,1,N,2,typical,motor,machine,motor_machine
supposed motor,motor,0,O,1,supposed,motor,machine,motor_machine
supposed motor,machine,0,O,2,supposed,motor,machine,motor_machine
future motor,motor,0,O,1,future,motor,machine,motor_machine
future motor,machine,0,O,2,future,motor,machine,motor_machine
mass jump,jump,1,I,1,mass,jump,increase,jump_increase
mass jump,increase,1,I,2,mass,jump,increase,jump_increase
related jump,jump,1,N,1,related,jump,increase,jump_increase
related jump,increase,1,N,2,related,jump,increase,jump_increase
artificial jump,jump,0,O,1,artificial,jump,increase,jump_increase
artificial jump,increase,0,O,2,artificial,jump,increase,jump_increase
possible jump,jump,0,O,1,possible,jump,increase,jump_increase
possible jump,increase,0,O,2,possible,jump,increase,jump_increase
electric demand,demand,1,I,1,electric,demand,request,demand_request
electric demand,request,1,I,2,electric,demand,request,demand_request
swiss demand,demand,1,I,1,swiss,demand,request,demand_request
swiss demand,request,1,I,2,swiss,demand,request,demand_request
african demand,demand,1,I,1,african,demand,request,demand_request
african demand,request,1,I,2,african,demand,request,demand_request
romantic demand,demand,1,I,1,romantic,demand,request,demand_request
romantic demand,request,1,I,2,romantic,demand,request,demand_request
polish demand,demand,1,I,1,polish,demand,request,demand_request
polish demand,request,1,I,2,polish,demand,request,demand_request
outstanding demand,demand,1,N,1,outstanding,demand,request,demand_request
outstanding demand,request,1,N,2,outstanding,demand,request,demand_request
fine demand,demand,1,N,1,fine,demand,request,demand_request
fine demand,request,1,N,2,fine,demand,request,demand_request
academic demand,demand,1,N,1,academic,demand,request,demand_request
academic demand,request,1,N,2,academic,demand,request,demand_request
actual demand,demand,1,N,1,actual,demand,request,demand_request
actual demand,request,1,N,2,actual,demand,request,demand_request
standard demand,demand,1,N,1,standard,demand,request,demand_request
standard demand,request,1,N,2,standard,demand,request,demand_request
uncertain demand,demand,0,O,1,uncertain,demand,request,demand_request
uncertain demand,request,0,O,2,uncertain,demand,request,demand_request
probable demand,demand,0,O,1,probable,demand,request,demand_request
probable demand,request,0,O,2,probable,demand,request,demand_request
possible demand,demand,0,O,1,possible,demand,request,demand_request
possible demand,request,0,O,2,possible,demand,request,demand_request
alleged demand,demand,0,O,1,alleged,demand,request,demand_request
alleged demand,request,0,O,2,alleged,demand,request,demand_request
likely demand,demand,0,O,1,likely,demand,request,demand_request
likely demand,request,0,O,2,likely,demand,request,demand_request
future demand,demand,0,O,1,future,demand,request,demand_request
future demand,request,0,O,2,future,demand,request,demand_request
questionable demand,demand,0,O,1,questionable,demand,request,demand_request
questionable demand,request,0,O,2,questionable,demand,request,demand_request
presumed demand,demand,0,O,1,presumed,demand,request,demand_request
presumed demand,request,0,O,2,presumed,demand,request,demand_request
former demand,demand,0,O,1,former,demand,request,demand_request
former demand,request,0,O,2,former,demand,request,demand_request
artificial demand,demand,0,O,1,artificial,demand,request,demand_request
artificial demand,request,0,O,2,artificial,demand,request,demand_request
defensive kick,kick,1,I,1,defensive,kick,blow,kick_blow
defensive kick,blow,1,I,2,defensive,kick,blow,kick_blow
typical kick,kick,1,N,1,typical,kick,blow,kick_blow
typical kick,blow,1,N,2,typical,kick,blow,kick_blow
alleged kick,kick,0,O,1,alleged,kick,blow,kick_blow
alleged kick,blow,0,O,2,alleged,kick,blow,kick_blow
debatable kick,kick,0,O,1,debatable,kick,blow,kick_blow
debatable kick,blow,0,O,2,debatable,kick,blow,kick_blow
religious justification,justification,1,I,1,religious,justification,circumstance,justification_circumstance
religious justification,circumstance,1,I,2,religious,justification,circumstance,justification_circumstance
islamic justification,justification,1,I,1,islamic,justification,circumstance,justification_circumstance
islamic justification,circumstance,1,I,2,islamic,justification,circumstance,justification_circumstance
historical justification,justification,1,I,1,historical,justification,circumstance,justification_circumstance
historical justification,circumstance,1,I,2,historical,justification,circumstance,justification_circumstance
cultural justification,justification,1,N,1,cultural,justification,circumstance,justification_circumstance
cultural justification,circumstance,1,N,2,cultural,justification,circumstance,justification_circumstance
simple justification,justification,1,N,1,simple,justification,circumstance,justification_circumstance
simple justification,circumstance,1,N,2,simple,justification,circumstance,justification_circumstance
effective justification,justification,1,N,1,effective,justification,circumstance,justification_circumstance
effective justification,circumstance,1,N,2,effective,justification,circumstance,justification_circumstance
alleged justification,justification,0,O,1,alleged,justification,circumstance,justification_circumstance
alleged justification,circumstance,0,O,2,alleged,justification,circumstance,justification_circumstance
supposed justification,justification,0,O,1,supposed,justification,circumstance,justification_circumstance
supposed justification,circumstance,0,O,2,supposed,justification,circumstance,justification_circumstance
presumed justification,justification,0,O,1,presumed,justification,circumstance,justification_circumstance
presumed justification,circumstance,0,O,2,presumed,justification,circumstance,justification_circumstance
possible justification,justification,0,O,1,possible,justification,circumstance,justification_circumstance
possible justification,circumstance,0,O,2,possible,justification,circumstance,justification_circumstance
likely justification,justification,0,O,1,likely,justification,circumstance,justification_circumstance
