hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
putative signal,communication,0,O,2,putative,signal,communication,signal_communication
proposed signal,signal,0,O,1,proposed,signal,communication,signal_communication
proposed signal,communication,0,O,2,proposed,signal,communication,signal_communication
expected signal,signal,0,O,1,expected,signal,communication,signal_communication
expected signal,communication,0,O,2,expected,signal,communication,signal_communication
possible signal,signal,0,O,1,possible,signal,communication,signal_communication
possible signal,communication,0,O,2,possible,signal,communication,signal_communication
mock signal,signal,0,O,1,mock,signal,communication,signal_communication
mock signal,communication,0,O,2,mock,signal,communication,signal_communication
theoretical signal,signal,0,O,1,theoretical,signal,communication,signal_communication
theoretical signal,communication,0,O,2,theoretical,signal,communication,signal_communication
simulated signal,signal,0,O,1,simulated,signal,communication,signal_communication
simulated signal,communication,0,O,2,simulated,signal,communication,signal_communication
hypothetical signal,signal,0,O,1,hypothetical,signal,communication,signal_communication
hypothetical signal,communication,0,O,2,hypothetical,signal,communication,signal_communication
private showing,showing,1,I,1,private,showing,display,showing_display
private showing,display,1,I,2,private,showing,display,showing_display
bad showing,showing,1,N,1,bad,showing,display,showing_display
bad showing,display,1,N,2,bad,showing,display,showing_display
unsuccessful showing,showing,0,O,1,unsuccessful,showing,display,showing_display
unsuccessful showing,display,0,O,2,unsuccessful,showing,display,showing_display
possible showing,showing,0,O,1,possible,showing,display,showing_display
possible showing,display,0,O,2,possible,showing,display,showing_display
christian well,well,1,I,1,christian,well,excavation,well_excavation
christian well,excavation,1,I,2,christian,well,excavation,well_excavation
full well,well,1,N,1,full,well,excavation,well_excavation
full well,excavation,1,N,2,full,well,excavation,well_excavation
theoretical well,well,0,O,1,theoretical,well,excavation,well_excavation
theoretical well,excavation,0,O,2,theoretical,well,excavation,well_excavation
potential well,well,0,O,1,potential,well,excavation,well_excavation
potential well,excavation,0,O,2,potential,well,excavation,well_excavation
spanish sway,sway,1,I,1,spanish,sway,power,sway_power
spanish sway,power,1,I,2,spanish,sway,power,sway_power
full sway,sway,1,N,1,full,sway,power,sway_power
full sway,power,1,N,2,full,sway,power,sway_power
simulated sway,sway,0,O,1,simulated,sway,power,sway_power
simulated sway,power,0,O,2,simulated,sway,power,sway_power
anti sway,sway,0,O,1,anti,sway,power,sway_power
anti sway,power,0,O,2,anti,sway,power,sway_power
daily clashes,clashes,1,I,1,daily,clashes,noise,clashes_noise
daily clashes,noise,1,I,2,daily,clashes,noise,clashes_noise
naval clashes,clashes,1,N,1,naval,clashes,noise,clashes_noise
naval clashes,noise,1,N,2,naval,clashes,noise,clashes_noise
unsuccessful clashes,clashes,0,O,1,unsuccessful,clashes,noise,clashes_noise
unsuccessful clashes,noise,0,O,2,unsuccessful,clashes,noise,clashes_noise
possible clashes,clashes,0,O,1,possible,clashes,noise,clashes_noise
possible clashes,noise,0,O,2,possible,clashes,noise,clashes_noise
scottish monument,monument,1,I,1,scottish,monument,structure,monument_structure
scottish monument,structure,1,I,2,scottish,monument,structure,monument_structure
japanese monument,monument,1,I,1,japanese,monument,structure,monument_structure
japanese monument,structure,1,I,2,japanese,monument,structure,monument_structure
imperial monument,monument,1,N,1,imperial,monument,structure,monument_structure
imperial monument,structure,1,N,2,imperial,monument,structure,monument_structure
industrial monument,monument,1,N,1,industrial,monument,structure,monument_structure
industrial monument,structure,1,N,2,industrial,monument,structure,monument_structure
proposed monument,monument,0,O,1,proposed,monument,structure,monument_structure
proposed monument,structure,0,O,2,proposed,monument,structure,monument_structure
artificial monument,monument,0,O,1,artificial,monument,structure,monument_structure
artificial monument,structure,0,O,2,artificial,monument,structure,monument_structure
possible monument,monument,0,O,1,possible,monument,structure,monument_structure
possible monument,structure,0,O,2,possible,monument,structure,monument_structure
theoretical monument,monument,0,O,1,theoretical,monument,structure,monument_structure
theoretical monument,structure,0,O,2,theoretical,monument,structure,monument_structure
medieval descriptions,descriptions,1,I,1,medieval,descriptions,statement,descriptions_statement
medieval descriptions,statement,1,I,2,medieval,descriptions,statement,descriptions_statement
historical descriptions,descriptions,1,I,1,historical,descriptions,statement,descriptions_statement
historical descriptions,statement,1,I,2,historical,descriptions,statement,descriptions_statement
digital descriptions,descriptions,1,I,1,digital,descriptions,statement,descriptions_statement
digital descriptions,statement,1,I,2,digital,descriptions,statement,descriptions_statement
chief descriptions,descriptions,1,N,1,chief,descriptions,statement,descriptions_statement
chief descriptions,statement,1,N,2,chief,descriptions,statement,descriptions_statement
full descriptions,descriptions,1,N,1,full,descriptions,statement,descriptions_statement
full descriptions,statement,1,N,2,full,descriptions,statement,descriptions_statement
considerable descriptions,descriptions,1,N,1,considerable,descriptions,statement,descriptions_statement
considerable descriptions,statement,1,N,2,considerable,descriptions,statement,descriptions_statement
apparent descriptions,descriptions,0,O,1,apparent,descriptions,statement,descriptions_statement
apparent descriptions,statement,0,O,2,apparent,descriptions,statement,descriptions_statement
hypothetical descriptions,descriptions,0,O,1,hypothetical,descriptions,statement,descriptions_statement
hypothetical descriptions,statement,0,O,2,hypothetical,descriptions,statement,descriptions_statement
mock descriptions,descriptions,0,O,1,mock,descriptions,statement,descriptions_statement
mock descriptions,statement,0,O,2,mock,descriptions,statement,descriptions_statement
false descriptions,descriptions,0,O,1,false,descriptions,statement,descriptions_statement
false descriptions,statement,0,O,2,false,descriptions,statement,descriptions_statement
theoretical descriptions,descriptions,0,O,1,theoretical,descriptions,statement,descriptions_statement
theoretical descriptions,statement,0,O,2,theoretical,descriptions,statement,descriptions_statement
proposed descriptions,descriptions,0,O,1,proposed,descriptions,statement,descriptions_statement
proposed descriptions,statement,0,O,2,proposed,descriptions,statement,descriptions_statement
arab deployments,deployments,1,I,1,arab,deployments,preparation,deployments_preparation
arab deployments,preparation,1,I,2,arab,deployments,preparation,deployments_preparation
limited deployments,deployments,1,N,1,limited,deployments,preparation,deployments_preparation
limited deployments,preparation,1,N,2,limited,deployments,preparation,deployments_preparation
proposed deployments,deployments,0,O,1,proposed,deployments,preparation,deployments_preparation
proposed deployments,preparation,0,O,2,proposed,deployments,preparation,deployments_preparation
possible deployments,deployments,0,O,1,possible,deployments,preparation,deployments_preparation
possible deployments,preparation,0,O,2,possible,deployments,preparation,deployments_preparation
japanese confederation,confederation,1,I,1,japanese,confederation,coalition,confederation_coalition
japanese confederation,coalition,1,I,2,japanese,confederation,coalition,confederation_coalition
full confederation,confederation,1,N,1,full,confederation,coalition,confederation_coalition
full confederation,coalition,1,N,2,full,confederation,coalition,confederation_coalition
proposed confederation,confederation,0,O,1,proposed,confederation,coalition,confederation_coalition
proposed confederation,coalition,0,O,2,proposed,confederation,coalition,confederation_coalition
artificial confederation,confederation,0,O,1,artificial,confederation,coalition,confederation_coalition
artificial confederation,coalition,0,O,2,artificial,confederation,coalition,confederation_coalition
contemporary importance,importance,1,I,1,contemporary,importance,value,importance_value
contemporary importance,value,1,I,2,contemporary,importance,value,importance_value
historical importance,importance,1,I,1,historical,importance,value,importance_value
historical importance,value,1,I,2,historical,importance,value,importance_value
russian importance,importance,1,I,1,russian,importance,value,importance_value
russian importance,value,1,I,2,russian,importance,value,importance_value
dead importance,importance,1,I,1,dead,importance,value,importance_value
dead importance,value,1,I,2,dead,importance,value,importance_value
religious importance,importance,1,I,1,religious,importance,value,importance_value
religious importance,value,1,I,2,religious,importance,value,importance_value
naval importance,importance,1,N,1,naval,importance,value,importance_value
naval importance,value,1,N,2,naval,importance,value,importance_value
current importance,importance,1,N,1,current,importance,value,importance_value
current importance,value,1,N,2,current,importance,value,importance_value
limited importance,importance,1,N,1,limited,importance,value,importance_value
limited importance,value,1,N,2,limited,importance,value,importance_value
agricultural importance,importance,1,N,1,agricultural,importance,value,importance_value
agricultural importance,value,1,N,2,agricultural,importance,value,importance_value
distinct importance,importance,1,N,1,distinct,importance,value,importance_value
distinct importance,value,1,N,2,distinct,importance,value,importance_value
false importance,importance,0,O,1,false,importance,value,importance_value
false importance,value,0,O,2,false,importance,value,importance_value
questionable importance,importance,0,O,1,questionable,importance,value,importance_value
questionable importance,value,0,O,2,questionable,importance,value,importance_value
possible importance,importance,0,O,1,possible,importance,value,importance_value
possible importance,value,0,O,2,possible,importance,value,importance_value
theoretical importance,importance,0,O,1,theoretical,importance,value,importance_value
theoretical importance,value,0,O,2,theoretical,importance,value,importance_value
supposed importance,importance,0,O,1,supposed,importance,value,importance_value
supposed importance,value,0,O,2,supposed,importance,value,importance_value
presumed importance,importance,0,O,1,presumed,importance,value,importance_value
presumed importance,value,0,O,2,presumed,importance,value,importance_value
artificial importance,importance,0,O,1,artificial,importance,value,importance_value
artificial importance,value,0,O,2,artificial,importance,value,importance_value
debatable importance,importance,0,O,1,debatable,importance,value,importance_value
debatable importance,value,0,O,2,debatable,importance,value,importance_value
apparent importance,importance,0,O,1,apparent,importance,value,importance_value
apparent importance,value,0,O,2,apparent,importance,value,importance_value
probable importance,importance,0,O,1,probable,importance,value,importance_value
