hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
mobile evasion,evasion,1,I,1,mobile,evasion,misrepresentation,evasion_misrepresentation
mobile evasion,misrepresentation,1,I,2,mobile,evasion,misrepresentation,evasion_misrepresentation
secret evasion,evasion,1,N,1,secret,evasion,misrepresentation,evasion_misrepresentation
secret evasion,misrepresentation,1,N,2,secret,evasion,misrepresentation,evasion_misrepresentation
counterfeit evasion,evasion,0,O,1,counterfeit,evasion,misrepresentation,evasion_misrepresentation
counterfeit evasion,misrepresentation,0,O,2,counterfeit,evasion,misrepresentation,evasion_misrepresentation
alleged evasion,evasion,0,O,1,alleged,evasion,misrepresentation,evasion_misrepresentation
alleged evasion,misrepresentation,0,O,2,alleged,evasion,misrepresentation,evasion_misrepresentation
western outing,outing,1,I,1,western,outing,journey,outing_journey
western outing,journey,1,I,2,western,outing,journey,outing_journey
musical outing,outing,1,N,1,musical,outing,journey,outing_journey
musical outing,journey,1,N,2,musical,outing,journey,outing_journey
former outing,outing,0,O,1,former,outing,journey,outing_journey
former outing,journey,0,O,2,former,outing,journey,outing_journey
alleged outing,outing,0,O,1,alleged,outing,journey,outing_journey
alleged outing,journey,0,O,2,alleged,outing,journey,outing_journey
male secretaries,secretaries,1,I,1,male,secretaries,head,secretaries_head
male secretaries,head,1,I,2,male,secretaries,head,secretaries_head
full secretaries,secretaries,1,N,1,full,secretaries,head,secretaries_head
full secretaries,head,1,N,2,full,secretaries,head,secretaries_head
former secretaries,secretaries,0,O,1,former,secretaries,head,secretaries_head
former secretaries,head,0,O,2,former,secretaries,head,secretaries_head
past secretaries,secretaries,0,O,1,past,secretaries,head,secretaries_head
past secretaries,head,0,O,2,past,secretaries,head,secretaries_head
jewish validity,validity,1,I,1,jewish,validity,credibility,validity_credibility
jewish validity,credibility,1,I,2,jewish,validity,credibility,validity_credibility
sound validity,validity,1,I,1,sound,validity,credibility,validity_credibility
sound validity,credibility,1,I,2,sound,validity,credibility,validity_credibility
constitutional validity,validity,1,N,1,constitutional,validity,credibility,validity_credibility
constitutional validity,credibility,1,N,2,constitutional,validity,credibility,validity_credibility
key validity,validity,1,N,1,key,validity,credibility,validity_credibility
key validity,credibility,1,N,2,key,validity,credibility,validity_credibility
dubious validity,validity,0,O,1,dubious,validity,credibility,validity_credibility
dubious validity,credibility,0,O,2,dubious,validity,credibility,validity_credibility
questionable validity,validity,0,O,1,questionable,validity,credibility,validity_credibility
questionable validity,credibility,0,O,2,questionable,validity,credibility,validity_credibility
apparent validity,validity,0,O,1,apparent,validity,credibility,validity_credibility
apparent validity,credibility,0,O,2,apparent,validity,credibility,validity_credibility
fake validity,validity,0,O,1,fake,validity,credibility,validity_credibility
fake validity,credibility,0,O,2,fake,validity,credibility,validity_credibility
jewish master,master,1,I,1,jewish,master,artist,master_artist
jewish master,artist,1,I,2,jewish,master,artist,master_artist
japanese master,master,1,I,1,japanese,master,artist,master_artist
japanese master,artist,1,I,2,japanese,master,artist,master_artist
present master,master,1,N,1,present,master,artist,master_artist
present master,artist,1,N,2,present,master,artist,master_artist
civil master,master,1,N,1,civil,master,artist,master_artist
civil master,artist,1,N,2,civil,master,artist,master_artist
alleged master,master,0,O,1,alleged,master,artist,master_artist
alleged master,artist,0,O,2,alleged,master,artist,master_artist
former master,master,0,O,1,former,master,artist,master_artist
former master,artist,0,O,2,former,master,artist,master_artist
presumed master,master,0,O,1,presumed,master,artist,master_artist
presumed master,artist,0,O,2,presumed,master,artist,master_artist
mythical master,master,0,O,1,mythical,master,artist,master_artist
mythical master,artist,0,O,2,mythical,master,artist,master_artist
mexican tower,tower,1,I,1,mexican,tower,structure,tower_structure
mexican tower,structure,1,I,2,mexican,tower,structure,tower_structure
square tower,tower,1,I,1,square,tower,structure,tower_structure
square tower,structure,1,I,2,square,tower,structure,tower_structure
eastern tower,tower,1,N,1,eastern,tower,structure,tower_structure
eastern tower,structure,1,N,2,eastern,tower,structure,tower_structure
regular tower,tower,1,N,1,regular,tower,structure,tower_structure
regular tower,structure,1,N,2,regular,tower,structure,tower_structure
proposed tower,tower,0,O,1,proposed,tower,structure,tower_structure
proposed tower,structure,0,O,2,proposed,tower,structure,tower_structure
artificial tower,tower,0,O,1,artificial,tower,structure,tower_structure
artificial tower,structure,0,O,2,artificial,tower,structure,tower_structure
suspicious tower,tower,0,O,1,suspicious,tower,structure,tower_structure
suspicious tower,structure,0,O,2,suspicious,tower,structure,tower_structure
former tower,tower,0,O,1,former,tower,structure,tower_structure
former tower,structure,0,O,2,former,tower,structure,tower_structure
korean audition,audition,1,I,1,korean,audition,exteroception,audition_exteroception
korean audition,exteroception,1,I,2,korean,audition,exteroception,audition_exteroception
literary audition,audition,1,N,1,literary,audition,exteroception,audition_exteroception
literary audition,exteroception,1,N,2,literary,audition,exteroception,audition_exteroception
fake audition,audition,0,O,1,fake,audition,exteroception,audition_exteroception
fake audition,exteroception,0,O,2,fake,audition,exteroception,audition_exteroception
unsuccessful audition,audition,0,O,1,unsuccessful,audition,exteroception,audition_exteroception
unsuccessful audition,exteroception,0,O,2,unsuccessful,audition,exteroception,audition_exteroception
western documentation,documentation,1,I,1,western,documentation,confirmation,documentation_confirmation
western documentation,confirmation,1,I,2,western,documentation,confirmation,documentation_confirmation
electronic documentation,documentation,1,I,1,electronic,documentation,confirmation,documentation_confirmation
electronic documentation,confirmation,1,I,2,electronic,documentation,confirmation,documentation_confirmation
modern documentation,documentation,1,N,1,modern,documentation,confirmation,documentation_confirmation
modern documentation,confirmation,1,N,2,modern,documentation,confirmation,documentation_confirmation
colonial documentation,documentation,1,N,1,colonial,documentation,confirmation,documentation_confirmation
colonial documentation,confirmation,1,N,2,colonial,documentation,confirmation,documentation_confirmation
former documentation,documentation,0,O,1,former,documentation,confirmation,documentation_confirmation
former documentation,confirmation,0,O,2,former,documentation,confirmation,documentation_confirmation
past documentation,documentation,0,O,1,past,documentation,confirmation,documentation_confirmation
past documentation,confirmation,0,O,2,past,documentation,confirmation,documentation_confirmation
phony documentation,documentation,0,O,1,phony,documentation,confirmation,documentation_confirmation
phony documentation,confirmation,0,O,2,phony,documentation,confirmation,documentation_confirmation
fake documentation,documentation,0,O,1,fake,documentation,confirmation,documentation_confirmation
fake documentation,confirmation,0,O,2,fake,documentation,confirmation,documentation_confirmation
residential roadways,roadways,1,I,1,residential,roadways,road,roadways_road
residential roadways,road,1,I,2,residential,roadways,road,roadways_road
full roadways,roadways,1,N,1,full,roadways,road,roadways_road
full roadways,road,1,N,2,full,roadways,road,roadways_road
former roadways,roadways,0,O,1,former,roadways,road,roadways_road
former roadways,road,0,O,2,former,roadways,road,roadways_road
artificial roadways,roadways,0,O,1,artificial,roadways,road,roadways_road
artificial roadways,road,0,O,2,artificial,roadways,road,roadways_road
annual closure,closure,1,I,1,annual,closure,approach,closure_approach
annual closure,approach,1,I,2,annual,closure,approach,closure_approach
direct closure,closure,1,N,1,direct,closure,approach,closure_approach
direct closure,approach,1,N,2,direct,closure,approach,closure_approach
former closure,closure,0,O,1,former,closure,approach,closure_approach
former closure,approach,0,O,2,former,closure,approach,closure_approach
fake closure,closure,0,O,1,fake,closure,approach,closure_approach
fake closure,approach,0,O,2,fake,closure,approach,closure_approach
contemporary hurricanes,hurricanes,1,I,1,contemporary,hurricanes,cyclone,hurricanes_cyclone
contemporary hurricanes,cyclone,1,I,2,contemporary,hurricanes,cyclone,hurricanes_cyclone
active hurricanes,hurricanes,1,N,1,active,hurricanes,cyclone,hurricanes_cyclone
active hurricanes,cyclone,1,N,2,active,hurricanes,cyclone,hurricanes_cyclone
former hurricanes,hurricanes,0,O,1,former,hurricanes,cyclone,hurricanes_cyclone
former hurricanes,cyclone,0,O,2,former,hurricanes,cyclone,hurricanes_cyclone
past hurricanes,hurricanes,0,O,1,past,hurricanes,cyclone,hurricanes_cyclone
past hurricanes,cyclone,0,O,2,past,hurricanes,cyclone,hurricanes_cyclone
red monorail,monorail,1,I,1,red,monorail,railway,monorail_railway
red monorail,railway,1,I,2,red,monorail,railway,monorail_railway
commercial monorail,monorail,1,N,1,commercial,monorail,railway,monorail_railway
commercial monorail,railway,1,N,2,commercial,monorail,railway,monorail_railway
proposed monorail,monorail,0,O,1,proposed,monorail,railway,monorail_railway
proposed monorail,railway,0,O,2,proposed,monorail,railway,monorail_railway
fictitious monorail,monorail,0,O,1,fictitious,monorail,railway,monorail_railway
fictitious monorail,railway,0,O,2,fictitious,monorail,railway,monorail_railway
red atmosphere,atmosphere,1,I,1,red,atmosphere,condition,atmosphere_condition
red atmosphere,condition,1,I,2,red,atmosphere,condition,atmosphere_condition
residential atmosphere,atmosphere,1,I,1,residential,atmosphere,condition,atmosphere_condition
residential atmosphere,condition,1,I,2,residential,atmosphere,condition,atmosphere_condition
foreign atmosphere,atmosphere,1,I,1,foreign,atmosphere,condition,atmosphere_condition
foreign atmosphere,condition,1,I,2,foreign,atmosphere,condition,atmosphere_condition
colonial atmosphere,atmosphere,1,N,1,colonial,atmosphere,condition,atmosphere_condition
colonial atmosphere,condition,1,N,2,colonial,atmosphere,condition,atmosphere_condition
excellent atmosphere,atmosphere,1,N,1,excellent,atmosphere,condition,atmosphere_condition
excellent atmosphere,condition,1,N,2,excellent,atmosphere,condition,atmosphere_condition
creative atmosphere,atmosphere,1,N,1,creative,atmosphere,condition,atmosphere_condition
creative atmosphere,condition,1,N,2,creative,atmosphere,condition,atmosphere_condition
fake atmosphere,atmosphere,0,O,1,fake,atmosphere,condition,atmosphere_condition
fake atmosphere,condition,0,O,2,fake,atmosphere,condition,atmosphere_condition
mythical atmosphere,atmosphere,0,O,1,mythical,atmosphere,condition,atmosphere_condition
mythical atmosphere,condition,0,O,2,mythical,atmosphere,condition,atmosphere_condition
