hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
ostensible dichotomy,classification,0,O,2,ostensible,dichotomy,classification,dichotomy_classification
theoretical dichotomy,dichotomy,0,O,1,theoretical,dichotomy,classification,dichotomy_classification
theoretical dichotomy,classification,0,O,2,theoretical,dichotomy,classification,dichotomy_classification
classical file,file,1,I,1,classical,file,record,file_record
classical file,record,1,I,2,classical,file,record,file_record
indian file,file,1,I,1,indian,file,record,file_record
indian file,record,1,I,2,indian,file,record,file_record
contemporary file,file,1,I,1,contemporary,file,record,file_record
contemporary file,record,1,I,2,contemporary,file,record,file_record
basic file,file,1,N,1,basic,file,record,file_record
basic file,record,1,N,2,basic,file,record,file_record
popular file,file,1,N,1,popular,file,record,file_record
popular file,record,1,N,2,popular,file,record,file_record
technical file,file,1,N,1,technical,file,record,file_record
technical file,record,1,N,2,technical,file,record,file_record
faulty file,file,0,O,1,faulty,file,record,file_record
faulty file,record,0,O,2,faulty,file,record,file_record
suspicious file,file,0,O,1,suspicious,file,record,file_record
suspicious file,record,0,O,2,suspicious,file,record,file_record
future file,file,0,O,1,future,file,record,file_record
future file,record,0,O,2,future,file,record,file_record
pseudo file,file,0,O,1,pseudo,file,record,file_record
pseudo file,record,0,O,2,pseudo,file,record,file_record
potential file,file,0,O,1,potential,file,record,file_record
potential file,record,0,O,2,potential,file,record,file_record
fake file,file,0,O,1,fake,file,record,file_record
fake file,record,0,O,2,fake,file,record,file_record
african practitioners,practitioners,1,I,1,african,practitioners,professional,practitioners_professional
african practitioners,professional,1,I,2,african,practitioners,professional,practitioners_professional
black practitioners,practitioners,1,I,1,black,practitioners,professional,practitioners_professional
black practitioners,professional,1,I,2,black,practitioners,professional,practitioners_professional
extreme practitioners,practitioners,1,N,1,extreme,practitioners,professional,practitioners_professional
extreme practitioners,professional,1,N,2,extreme,practitioners,professional,practitioners_professional
independent practitioners,practitioners,1,N,1,independent,practitioners,professional,practitioners_professional
independent practitioners,professional,1,N,2,independent,practitioners,professional,practitioners_professional
former practitioners,practitioners,0,O,1,former,practitioners,professional,practitioners_professional
former practitioners,professional,0,O,2,former,practitioners,professional,practitioners_professional
future practitioners,practitioners,0,O,1,future,practitioners,professional,practitioners_professional
future practitioners,professional,0,O,2,future,practitioners,professional,practitioners_professional
likely practitioners,practitioners,0,O,1,likely,practitioners,professional,practitioners_professional
likely practitioners,professional,0,O,2,likely,practitioners,professional,practitioners_professional
theoretical practitioners,practitioners,0,O,1,theoretical,practitioners,professional,practitioners_professional
theoretical practitioners,professional,0,O,2,theoretical,practitioners,professional,practitioners_professional
medical defect,defect,1,I,1,medical,defect,imperfection,defect_imperfection
medical defect,imperfection,1,I,2,medical,defect,imperfection,defect_imperfection
complex defect,defect,1,N,1,complex,defect,imperfection,defect_imperfection
complex defect,imperfection,1,N,2,complex,defect,imperfection,defect_imperfection
potential defect,defect,0,O,1,potential,defect,imperfection,defect_imperfection
potential defect,imperfection,0,O,2,potential,defect,imperfection,defect_imperfection
alleged defect,defect,0,O,1,alleged,defect,imperfection,defect_imperfection
alleged defect,imperfection,0,O,2,alleged,defect,imperfection,defect_imperfection
religious solicitors,solicitors,1,I,1,religious,solicitors,petitioner,solicitors_petitioner
religious solicitors,petitioner,1,I,2,religious,solicitors,petitioner,solicitors_petitioner
independent solicitors,solicitors,1,N,1,independent,solicitors,petitioner,solicitors_petitioner
independent solicitors,petitioner,1,N,2,independent,solicitors,petitioner,solicitors_petitioner
future solicitors,solicitors,0,O,1,future,solicitors,petitioner,solicitors_petitioner
future solicitors,petitioner,0,O,2,future,solicitors,petitioner,solicitors_petitioner
former solicitors,solicitors,0,O,1,former,solicitors,petitioner,solicitors_petitioner
former solicitors,petitioner,0,O,2,former,solicitors,petitioner,solicitors_petitioner
green fin,fin,1,I,1,green,fin,digit,fin_digit
green fin,digit,1,I,2,green,fin,digit,fin_digit
prominent fin,fin,1,N,1,prominent,fin,digit,fin_digit
prominent fin,digit,1,N,2,prominent,fin,digit,fin_digit
faulty fin,fin,0,O,1,faulty,fin,digit,fin_digit
faulty fin,digit,0,O,2,faulty,fin,digit,fin_digit
artificial fin,fin,0,O,1,artificial,fin,digit,fin_digit
artificial fin,digit,0,O,2,artificial,fin,digit,fin_digit
african principal,principal,1,I,1,african,principal,debt,principal_debt
african principal,debt,1,I,2,african,principal,debt,principal_debt
unique principal,principal,1,N,1,unique,principal,debt,principal_debt
unique principal,debt,1,N,2,unique,principal,debt,principal_debt
future principal,principal,0,O,1,future,principal,debt,principal_debt
future principal,debt,0,O,2,future,principal,debt,principal_debt
former principal,principal,0,O,1,former,principal,debt,principal_debt
former principal,debt,0,O,2,former,principal,debt,principal_debt
square lookout,lookout,1,I,1,square,lookout,watchman,lookout_watchman
square lookout,watchman,1,I,2,square,lookout,watchman,lookout_watchman
strategic lookout,lookout,1,N,1,strategic,lookout,watchman,lookout_watchman
strategic lookout,watchman,1,N,2,strategic,lookout,watchman,lookout_watchman
potential lookout,lookout,0,O,1,potential,lookout,watchman,lookout_watchman
potential lookout,watchman,0,O,2,potential,lookout,watchman,lookout_watchman
former lookout,lookout,0,O,1,former,lookout,watchman,lookout_watchman
former lookout,watchman,0,O,2,former,lookout,watchman,lookout_watchman
austrian rule,rule,1,I,1,austrian,rule,concept,rule_concept
austrian rule,concept,1,I,2,austrian,rule,concept,rule_concept
chinese rule,rule,1,I,1,chinese,rule,concept,rule_concept
chinese rule,concept,1,I,2,chinese,rule,concept,rule_concept
defensive rule,rule,1,I,1,defensive,rule,concept,rule_concept
defensive rule,concept,1,I,2,defensive,rule,concept,rule_concept
physical rule,rule,1,I,1,physical,rule,concept,rule_concept
physical rule,concept,1,I,2,physical,rule,concept,rule_concept
black rule,rule,1,I,1,black,rule,concept,rule_concept
black rule,concept,1,I,2,black,rule,concept,rule_concept
religious rule,rule,1,I,1,religious,rule,concept,rule_concept
religious rule,concept,1,I,2,religious,rule,concept,rule_concept
famous rule,rule,1,N,1,famous,rule,concept,rule_concept
famous rule,concept,1,N,2,famous,rule,concept,rule_concept
municipal rule,rule,1,N,1,municipal,rule,concept,rule_concept
municipal rule,concept,1,N,2,municipal,rule,concept,rule_concept
notable rule,rule,1,N,1,notable,rule,concept,rule_concept
notable rule,concept,1,N,2,notable,rule,concept,rule_concept
administrative rule,rule,1,N,1,administrative,rule,concept,rule_concept
administrative rule,concept,1,N,2,administrative,rule,concept,rule_concept
royal rule,rule,1,N,1,royal,rule,concept,rule_concept
royal rule,concept,1,N,2,royal,rule,concept,rule_concept
internal rule,rule,1,N,1,internal,rule,concept,rule_concept
internal rule,concept,1,N,2,internal,rule,concept,rule_concept
probable rule,rule,0,O,1,probable,rule,concept,rule_concept
probable rule,concept,0,O,2,probable,rule,concept,rule_concept
hypothetical rule,rule,0,O,1,hypothetical,rule,concept,rule_concept
hypothetical rule,concept,0,O,2,hypothetical,rule,concept,rule_concept
proposed rule,rule,0,O,1,proposed,rule,concept,rule_concept
proposed rule,concept,0,O,2,proposed,rule,concept,rule_concept
plausible rule,rule,0,O,1,plausible,rule,concept,rule_concept
plausible rule,concept,0,O,2,plausible,rule,concept,rule_concept
artificial rule,rule,0,O,1,artificial,rule,concept,rule_concept
artificial rule,concept,0,O,2,artificial,rule,concept,rule_concept
apparent rule,rule,0,O,1,apparent,rule,concept,rule_concept
apparent rule,concept,0,O,2,apparent,rule,concept,rule_concept
fake rule,rule,0,O,1,fake,rule,concept,rule_concept
fake rule,concept,0,O,2,fake,rule,concept,rule_concept
former rule,rule,0,O,1,former,rule,concept,rule_concept
former rule,concept,0,O,2,former,rule,concept,rule_concept
putative rule,rule,0,O,1,putative,rule,concept,rule_concept
putative rule,concept,0,O,2,putative,rule,concept,rule_concept
imaginary rule,rule,0,O,1,imaginary,rule,concept,rule_concept
imaginary rule,concept,0,O,2,imaginary,rule,concept,rule_concept
potential rule,rule,0,O,1,potential,rule,concept,rule_concept
potential rule,concept,0,O,2,potential,rule,concept,rule_concept
future rule,rule,0,O,1,future,rule,concept,rule_concept
future rule,concept,0,O,2,future,rule,concept,rule_concept
brazilian dealers,dealers,1,I,1,brazilian,dealers,merchant,dealers_merchant
brazilian dealers,merchant,1,I,2,brazilian,dealers,merchant,dealers_merchant
black dealers,dealers,1,I,1,black,dealers,merchant,dealers_merchant
black dealers,merchant,1,I,2,black,dealers,merchant,dealers_merchant
prominent dealers,dealers,1,N,1,prominent,dealers,merchant,dealers_merchant
prominent dealers,merchant,1,N,2,prominent,dealers,merchant,dealers_merchant
principal dealers,dealers,1,N,1,principal,dealers,merchant,dealers_merchant
principal dealers,merchant,1,N,2,principal,dealers,merchant,dealers_merchant
alleged dealers,dealers,0,O,1,alleged,dealers,merchant,dealers_merchant
alleged dealers,merchant,0,O,2,alleged,dealers,merchant,dealers_merchant
future dealers,dealers,0,O,1,future,dealers,merchant,dealers_merchant
future dealers,merchant,0,O,2,future,dealers,merchant,dealers_merchant
potential dealers,dealers,0,O,1,potential,dealers,merchant,dealers_merchant
potential dealers,merchant,0,O,2,potential,dealers,merchant,dealers_merchant
former dealers,dealers,0,O,1,former,dealers,merchant,dealers_merchant
former dealers,merchant,0,O,2,former,dealers,merchant,dealers_merchant
muslim leadership,leadership,1,I,1,muslim,leadership,activity,leadership_activity
muslim leadership,activity,1,I,2,muslim,leadership,activity,leadership_activity
chinese leadership,leadership,1,I,1,chinese,leadership,activity,leadership_activity
chinese leadership,activity,1,I,2,chinese,leadership,activity,leadership_activity
weekly leadership,leadership,1,I,1,weekly,leadership,activity,leadership_activity
weekly leadership,activity,1,I,2,weekly,leadership,activity,leadership_activity
independent leadership,leadership,1,N,1,independent,leadership,activity,leadership_activity
independent leadership,activity,1,N,2,independent,leadership,activity,leadership_activity
artistic leadership,leadership,1,N,1,artistic,leadership,activity,leadership_activity
artistic leadership,activity,1,N,2,artistic,leadership,activity,leadership_activity
agricultural leadership,leadership,1,N,1,agricultural,leadership,activity,leadership_activity
agricultural leadership,activity,1,N,2,agricultural,leadership,activity,leadership_activity
proposed leadership,leadership,0,O,1,proposed,leadership,activity,leadership_activity
proposed leadership,activity,0,O,2,proposed,leadership,activity,leadership_activity
alleged leadership,leadership,0,O,1,alleged,leadership,activity,leadership_activity
alleged leadership,activity,0,O,2,alleged,leadership,activity,leadership_activity
potential leadership,leadership,0,O,1,potential,leadership,activity,leadership_activity
potential leadership,activity,0,O,2,potential,leadership,activity,leadership_activity
future leadership,leadership,0,O,1,future,leadership,activity,leadership_activity
future leadership,activity,0,O,2,future,leadership,activity,leadership_activity
faulty leadership,leadership,0,O,1,faulty,leadership,activity,leadership_activity
faulty leadership,activity,0,O,2,faulty,leadership,activity,leadership_activity
former leadership,leadership,0,O,1,former,leadership,activity,leadership_activity
former leadership,activity,0,O,2,former,leadership,activity,leadership_activity
western reclamation,reclamation,1,I,1,western,reclamation,restoration,reclamation_restoration
western reclamation,restoration,1,I,2,western,reclamation,restoration,reclamation_restoration
minor reclamation,reclamation,1,N,1,minor,reclamation,restoration,reclamation_restoration
minor reclamation,restoration,1,N,2,minor,reclamation,restoration,reclamation_restoration
proposed reclamation,reclamation,0,O,1,proposed,reclamation,restoration,reclamation_restoration
proposed reclamation,restoration,0,O,2,proposed,reclamation,restoration,reclamation_restoration
