hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
assumed services,employment,0,O,2,assumed,services,employment,services_employment
simulated services,services,0,O,1,simulated,services,employment,services_employment
simulated services,employment,0,O,2,simulated,services,employment,services_employment
dubious services,services,0,O,1,dubious,services,employment,services_employment
dubious services,employment,0,O,2,dubious,services,employment,services_employment
theoretical services,services,0,O,1,theoretical,services,employment,services_employment
theoretical services,employment,0,O,2,theoretical,services,employment,services_employment
expected services,services,0,O,1,expected,services,employment,services_employment
expected services,employment,0,O,2,expected,services,employment,services_employment
fake services,services,0,O,1,fake,services,employment,services_employment
fake services,employment,0,O,2,fake,services,employment,services_employment
danish classes,classes,1,I,1,danish,classes,collection,classes_collection
danish classes,collection,1,I,2,danish,classes,collection,classes_collection
solo classes,classes,1,I,1,solo,classes,collection,classes_collection
solo classes,collection,1,I,2,solo,classes,collection,classes_collection
positive classes,classes,1,N,1,positive,classes,collection,classes_collection
positive classes,collection,1,N,2,positive,classes,collection,classes_collection
top classes,classes,1,N,1,top,classes,collection,classes_collection
top classes,collection,1,N,2,top,classes,collection,classes_collection
impossible classes,classes,0,O,1,impossible,classes,collection,classes_collection
impossible classes,collection,0,O,2,impossible,classes,collection,classes_collection
plausible classes,classes,0,O,1,plausible,classes,collection,classes_collection
plausible classes,collection,0,O,2,plausible,classes,collection,classes_collection
theoretical classes,classes,0,O,1,theoretical,classes,collection,classes_collection
theoretical classes,collection,0,O,2,theoretical,classes,collection,classes_collection
apparent classes,classes,0,O,1,apparent,classes,collection,classes_collection
apparent classes,collection,0,O,2,apparent,classes,collection,classes_collection
portuguese accounts,accounts,1,I,1,portuguese,accounts,record,accounts_record
portuguese accounts,record,1,I,2,portuguese,accounts,record,accounts_record
danish accounts,accounts,1,I,1,danish,accounts,record,accounts_record
danish accounts,record,1,I,2,danish,accounts,record,accounts_record
digital accounts,accounts,1,I,1,digital,accounts,record,accounts_record
digital accounts,record,1,I,2,digital,accounts,record,accounts_record
latin accounts,accounts,1,I,1,latin,accounts,record,accounts_record
latin accounts,record,1,I,2,latin,accounts,record,accounts_record
daily accounts,accounts,1,I,1,daily,accounts,record,accounts_record
daily accounts,record,1,I,2,daily,accounts,record,accounts_record
christian accounts,accounts,1,I,1,christian,accounts,record,accounts_record
christian accounts,record,1,I,2,christian,accounts,record,accounts_record
industrial accounts,accounts,1,N,1,industrial,accounts,record,accounts_record
industrial accounts,record,1,N,2,industrial,accounts,record,accounts_record
significant accounts,accounts,1,N,1,significant,accounts,record,accounts_record
significant accounts,record,1,N,2,significant,accounts,record,accounts_record
modern accounts,accounts,1,N,1,modern,accounts,record,accounts_record
modern accounts,record,1,N,2,modern,accounts,record,accounts_record
economic accounts,accounts,1,N,1,economic,accounts,record,accounts_record
economic accounts,record,1,N,2,economic,accounts,record,accounts_record
online accounts,accounts,1,N,1,online,accounts,record,accounts_record
online accounts,record,1,N,2,online,accounts,record,accounts_record
real accounts,accounts,1,N,1,real,accounts,record,accounts_record
real accounts,record,1,N,2,real,accounts,record,accounts_record
mythical accounts,accounts,0,O,1,mythical,accounts,record,accounts_record
mythical accounts,record,0,O,2,mythical,accounts,record,accounts_record
apparent accounts,accounts,0,O,1,apparent,accounts,record,accounts_record
apparent accounts,record,0,O,2,apparent,accounts,record,accounts_record
dubious accounts,accounts,0,O,1,dubious,accounts,record,accounts_record
dubious accounts,record,0,O,2,dubious,accounts,record,accounts_record
fabricated accounts,accounts,0,O,1,fabricated,accounts,record,accounts_record
fabricated accounts,record,0,O,2,fabricated,accounts,record,accounts_record
hypothetical accounts,accounts,0,O,1,hypothetical,accounts,record,accounts_record
hypothetical accounts,record,0,O,2,hypothetical,accounts,record,accounts_record
theoretical accounts,accounts,0,O,1,theoretical,accounts,record,accounts_record
theoretical accounts,record,0,O,2,theoretical,accounts,record,accounts_record
erroneous accounts,accounts,0,O,1,erroneous,accounts,record,accounts_record
erroneous accounts,record,0,O,2,erroneous,accounts,record,accounts_record
potential accounts,accounts,0,O,1,potential,accounts,record,accounts_record
potential accounts,record,0,O,2,potential,accounts,record,accounts_record
fake accounts,accounts,0,O,1,fake,accounts,record,accounts_record
fake accounts,record,0,O,2,fake,accounts,record,accounts_record
imaginary accounts,accounts,0,O,1,imaginary,accounts,record,accounts_record
imaginary accounts,record,0,O,2,imaginary,accounts,record,accounts_record
unlikely accounts,accounts,0,O,1,unlikely,accounts,record,accounts_record
unlikely accounts,record,0,O,2,unlikely,accounts,record,accounts_record
suspicious accounts,accounts,0,O,1,suspicious,accounts,record,accounts_record
suspicious accounts,record,0,O,2,suspicious,accounts,record,accounts_record
free grant,grant,1,I,1,free,grant,aid,grant_aid
free grant,aid,1,I,2,free,grant,aid,grant_aid
maximum grant,grant,1,N,1,maximum,grant,aid,grant_aid
maximum grant,aid,1,N,2,maximum,grant,aid,grant_aid
potential grant,grant,0,O,1,potential,grant,aid,grant_aid
potential grant,aid,0,O,2,potential,grant,aid,grant_aid
dubious grant,grant,0,O,1,dubious,grant,aid,grant_aid
dubious grant,aid,0,O,2,dubious,grant,aid,grant_aid
free individuality,individuality,1,I,1,free,individuality,trait,individuality_trait
free individuality,trait,1,I,2,free,individuality,trait,individuality_trait
unique individuality,individuality,1,N,1,unique,individuality,trait,individuality_trait
unique individuality,trait,1,N,2,unique,individuality,trait,individuality_trait
apparent individuality,individuality,0,O,1,apparent,individuality,trait,individuality_trait
apparent individuality,trait,0,O,2,apparent,individuality,trait,individuality_trait
impossible individuality,individuality,0,O,1,impossible,individuality,trait,individuality_trait
impossible individuality,trait,0,O,2,impossible,individuality,trait,individuality_trait
black columns,columns,1,I,1,black,columns,file,columns_file
black columns,file,1,I,2,black,columns,file,columns_file
popular columns,columns,1,N,1,popular,columns,file,columns_file
popular columns,file,1,N,2,popular,columns,file,columns_file
fake columns,columns,0,O,1,fake,columns,file,columns_file
fake columns,file,0,O,2,fake,columns,file,columns_file
fabricated columns,columns,0,O,1,fabricated,columns,file,columns_file
fabricated columns,file,0,O,2,fabricated,columns,file,columns_file
white resistance,resistance,1,I,1,white,resistance,action,resistance_action
white resistance,action,1,I,2,white,resistance,action,resistance_action
urban resistance,resistance,1,I,1,urban,resistance,action,resistance_action
urban resistance,action,1,I,2,urban,resistance,action,resistance_action
active resistance,resistance,1,N,1,active,resistance,action,resistance_action
active resistance,action,1,N,2,active,resistance,action,resistance_action
north resistance,resistance,1,N,1,north,resistance,action,resistance_action
north resistance,action,1,N,2,north,resistance,action,resistance_action
unsuccessful resistance,resistance,0,O,1,unsuccessful,resistance,action,resistance_action
unsuccessful resistance,action,0,O,2,unsuccessful,resistance,action,resistance_action
potential resistance,resistance,0,O,1,potential,resistance,action,resistance_action
potential resistance,action,0,O,2,potential,resistance,action,resistance_action
assumed resistance,resistance,0,O,1,assumed,resistance,action,resistance_action
assumed resistance,action,0,O,2,assumed,resistance,action,resistance_action
apparent resistance,resistance,0,O,1,apparent,resistance,action,resistance_action
apparent resistance,action,0,O,2,apparent,resistance,action,resistance_action
classical payloads,payloads,1,I,1,classical,payloads,explosive,payloads_explosive
classical payloads,explosive,1,I,2,classical,payloads,explosive,payloads_explosive
external payloads,payloads,1,N,1,external,payloads,explosive,payloads_explosive
external payloads,explosive,1,N,2,external,payloads,explosive,payloads_explosive
dubious payloads,payloads,0,O,1,dubious,payloads,explosive,payloads_explosive
dubious payloads,explosive,0,O,2,dubious,payloads,explosive,payloads_explosive
potential payloads,payloads,0,O,1,potential,payloads,explosive,payloads_explosive
potential payloads,explosive,0,O,2,potential,payloads,explosive,payloads_explosive
christian beneficiary,beneficiary,1,I,1,christian,beneficiary,recipient,beneficiary_recipient
christian beneficiary,recipient,1,I,2,christian,beneficiary,recipient,beneficiary_recipient
secondary beneficiary,beneficiary,1,N,1,secondary,beneficiary,recipient,beneficiary_recipient
secondary beneficiary,recipient,1,N,2,secondary,beneficiary,recipient,beneficiary_recipient
apparent beneficiary,beneficiary,0,O,1,apparent,beneficiary,recipient,beneficiary_recipient
apparent beneficiary,recipient,0,O,2,apparent,beneficiary,recipient,beneficiary_recipient
potential beneficiary,beneficiary,0,O,1,potential,beneficiary,recipient,beneficiary_recipient
potential beneficiary,recipient,0,O,2,potential,beneficiary,recipient,beneficiary_recipient
medical implication,implication,1,I,1,medical,implication,inference,implication_inference
medical implication,inference,1,I,2,medical,implication,inference,implication_inference
physical implication,implication,1,I,1,physical,implication,inference,implication_inference
physical implication,inference,1,I,2,physical,implication,inference,implication_inference
positive implication,implication,1,N,1,positive,implication,inference,implication_inference
positive implication,inference,1,N,2,positive,implication,inference,implication_inference
