hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
false relationships,relationships,0,O,1,false,relationships,relation,relationships_relation
false relationships,relation,0,O,2,false,relationships,relation,relationships_relation
simulated relationships,relationships,0,O,1,simulated,relationships,relation,relationships_relation
simulated relationships,relation,0,O,2,simulated,relationships,relation,relationships_relation
past relationships,relationships,0,O,1,past,relationships,relation,relationships_relation
past relationships,relation,0,O,2,past,relationships,relation,relationships_relation
uncertain relationships,relationships,0,O,1,uncertain,relationships,relation,relationships_relation
uncertain relationships,relation,0,O,2,uncertain,relationships,relation,relationships_relation
supposed relationships,relationships,0,O,1,supposed,relationships,relation,relationships_relation
supposed relationships,relation,0,O,2,supposed,relationships,relation,relationships_relation
presumed relationships,relationships,0,O,1,presumed,relationships,relation,relationships_relation
presumed relationships,relation,0,O,2,presumed,relationships,relation,relationships_relation
christian banners,banners,1,I,1,christian,banners,flag,banners_flag
christian banners,flag,1,I,2,christian,banners,flag,banners_flag
olympic banners,banners,1,N,1,olympic,banners,flag,banners_flag
olympic banners,flag,1,N,2,olympic,banners,flag,banners_flag
uncertain banners,banners,0,O,1,uncertain,banners,flag,banners_flag
uncertain banners,flag,0,O,2,uncertain,banners,flag,banners_flag
former banners,banners,0,O,1,former,banners,flag,banners_flag
former banners,flag,0,O,2,former,banners,flag,banners_flag
human wishes,wishes,1,I,1,human,wishes,desire,wishes_desire
human wishes,desire,1,I,2,human,wishes,desire,wishes_desire
current wishes,wishes,1,N,1,current,wishes,desire,wishes_desire
current wishes,desire,1,N,2,current,wishes,desire,wishes_desire
dubious wishes,wishes,0,O,1,dubious,wishes,desire,wishes_desire
dubious wishes,desire,0,O,2,dubious,wishes,desire,wishes_desire
apparent wishes,wishes,0,O,1,apparent,wishes,desire,wishes_desire
apparent wishes,desire,0,O,2,apparent,wishes,desire,wishes_desire
white resignation,resignation,1,I,1,white,resignation,despair,resignation_despair
white resignation,despair,1,I,2,white,resignation,despair,resignation_despair
religious resignation,resignation,1,I,1,religious,resignation,despair,resignation_despair
religious resignation,despair,1,I,2,religious,resignation,despair,resignation_despair
complete resignation,resignation,1,N,1,complete,resignation,despair,resignation_despair
complete resignation,despair,1,N,2,complete,resignation,despair,resignation_despair
active resignation,resignation,1,N,1,active,resignation,despair,resignation_despair
active resignation,despair,1,N,2,active,resignation,despair,resignation_despair
expected resignation,resignation,0,O,1,expected,resignation,despair,resignation_despair
expected resignation,despair,0,O,2,expected,resignation,despair,resignation_despair
false resignation,resignation,0,O,1,false,resignation,despair,resignation_despair
false resignation,despair,0,O,2,false,resignation,despair,resignation_despair
supposed resignation,resignation,0,O,1,supposed,resignation,despair,resignation_despair
supposed resignation,despair,0,O,2,supposed,resignation,despair,resignation_despair
past resignation,resignation,0,O,1,past,resignation,despair,resignation_despair
past resignation,despair,0,O,2,past,resignation,despair,resignation_despair
russian cohesion,cohesion,1,I,1,russian,cohesion,connection,cohesion_connection
russian cohesion,connection,1,I,2,russian,cohesion,connection,cohesion_connection
cultural cohesion,cohesion,1,N,1,cultural,cohesion,connection,cohesion_connection
cultural cohesion,connection,1,N,2,cultural,cohesion,connection,cohesion_connection
uncertain cohesion,cohesion,0,O,1,uncertain,cohesion,connection,cohesion_connection
uncertain cohesion,connection,0,O,2,uncertain,cohesion,connection,cohesion_connection
apparent cohesion,cohesion,0,O,1,apparent,cohesion,connection,cohesion_connection
apparent cohesion,connection,0,O,2,apparent,cohesion,connection,cohesion_connection
fictional ads,ads,1,I,1,fictional,ads,promotion,ads_promotion
fictional ads,promotion,1,I,2,fictional,ads,promotion,ads_promotion
electronic ads,ads,1,I,1,electronic,ads,promotion,ads_promotion
electronic ads,promotion,1,I,2,electronic,ads,promotion,ads_promotion
advanced ads,ads,1,N,1,advanced,ads,promotion,ads_promotion
advanced ads,promotion,1,N,2,advanced,ads,promotion,ads_promotion
popular ads,ads,1,N,1,popular,ads,promotion,ads_promotion
popular ads,promotion,1,N,2,popular,ads,promotion,ads_promotion
apparent ads,ads,0,O,1,apparent,ads,promotion,ads_promotion
apparent ads,promotion,0,O,2,apparent,ads,promotion,ads_promotion
former ads,ads,0,O,1,former,ads,promotion,ads_promotion
former ads,promotion,0,O,2,former,ads,promotion,ads_promotion
proposed ads,ads,0,O,1,proposed,ads,promotion,ads_promotion
proposed ads,promotion,0,O,2,proposed,ads,promotion,ads_promotion
false ads,ads,0,O,1,false,ads,promotion,ads_promotion
false ads,promotion,0,O,2,false,ads,promotion,ads_promotion
indian spirits,spirits,1,I,1,indian,spirits,alcohol,spirits_alcohol
indian spirits,alcohol,1,I,2,indian,spirits,alcohol,spirits_alcohol
regional spirits,spirits,1,N,1,regional,spirits,alcohol,spirits_alcohol
regional spirits,alcohol,1,N,2,regional,spirits,alcohol,spirits_alcohol
supposed spirits,spirits,0,O,1,supposed,spirits,alcohol,spirits_alcohol
supposed spirits,alcohol,0,O,2,supposed,spirits,alcohol,spirits_alcohol
mythical spirits,spirits,0,O,1,mythical,spirits,alcohol,spirits_alcohol
mythical spirits,alcohol,0,O,2,mythical,spirits,alcohol,spirits_alcohol
electric touch,touch,1,I,1,electric,touch,contact,touch_contact
electric touch,contact,1,I,2,electric,touch,contact,touch_contact
unique touch,touch,1,N,1,unique,touch,contact,touch_contact
unique touch,contact,1,N,2,unique,touch,contact,touch_contact
likely touch,touch,0,O,1,likely,touch,contact,touch_contact
likely touch,contact,0,O,2,likely,touch,contact,touch_contact
apparent touch,touch,0,O,1,apparent,touch,contact,touch_contact
apparent touch,contact,0,O,2,apparent,touch,contact,touch_contact
urban bravado,bravado,1,I,1,urban,bravado,ostentation,bravado_ostentation
urban bravado,ostentation,1,I,2,urban,bravado,ostentation,bravado_ostentation
musical bravado,bravado,1,N,1,musical,bravado,ostentation,bravado_ostentation
musical bravado,ostentation,1,N,2,musical,bravado,ostentation,bravado_ostentation
likely bravado,bravado,0,O,1,likely,bravado,ostentation,bravado_ostentation
likely bravado,ostentation,0,O,2,likely,bravado,ostentation,bravado_ostentation
false bravado,bravado,0,O,1,false,bravado,ostentation,bravado_ostentation
false bravado,ostentation,0,O,2,false,bravado,ostentation,bravado_ostentation
asian arabs,arabs,1,I,1,asian,arabs,semite,arabs_semite
asian arabs,semite,1,I,2,asian,arabs,semite,arabs_semite
numerous arabs,arabs,1,N,1,numerous,arabs,semite,arabs_semite
numerous arabs,semite,1,N,2,numerous,arabs,semite,arabs_semite
past arabs,arabs,0,O,1,past,arabs,semite,arabs_semite
past arabs,semite,0,O,2,past,arabs,semite,arabs_semite
former arabs,arabs,0,O,1,former,arabs,semite,arabs_semite
former arabs,semite,0,O,2,former,arabs,semite,arabs_semite
egyptian find,find,1,I,1,egyptian,find,insight,find_insight
egyptian find,insight,1,I,2,egyptian,find,insight,find_insight
live find,find,1,I,1,live,find,insight,find_insight
live find,insight,1,I,2,live,find,insight,find_insight
complete find,find,1,N,1,complete,find,insight,find_insight
complete find,insight,1,N,2,complete,find,insight,find_insight
famous find,find,1,N,1,famous,find,insight,find_insight
famous find,insight,1,N,2,famous,find,insight,find_insight
predicted find,find,0,O,1,predicted,find,insight,find_insight
predicted find,insight,0,O,2,predicted,find,insight,find_insight
former find,find,0,O,1,former,find,insight,find_insight
former find,insight,0,O,2,former,find,insight,find_insight
impossible find,find,0,O,1,impossible,find,insight,find_insight
impossible find,insight,0,O,2,impossible,find,insight,find_insight
proposed find,find,0,O,1,proposed,find,insight,find_insight
proposed find,insight,0,O,2,proposed,find,insight,find_insight
democratic defeat,defeat,1,I,1,democratic,defeat,ending,defeat_ending
democratic defeat,ending,1,I,2,democratic,defeat,ending,defeat_ending
swiss defeat,defeat,1,I,1,swiss,defeat,ending,defeat_ending
swiss defeat,ending,1,I,2,swiss,defeat,ending,defeat_ending
indian defeat,defeat,1,I,1,indian,defeat,ending,defeat_ending
indian defeat,ending,1,I,2,indian,defeat,ending,defeat_ending
portuguese defeat,defeat,1,I,1,portuguese,defeat,ending,defeat_ending
portuguese defeat,ending,1,I,2,portuguese,defeat,ending,defeat_ending
famous defeat,defeat,1,N,1,famous,defeat,ending,defeat_ending
famous defeat,ending,1,N,2,famous,defeat,ending,defeat_ending
global defeat,defeat,1,N,1,global,defeat,ending,defeat_ending
global defeat,ending,1,N,2,global,defeat,ending,defeat_ending
limited defeat,defeat,1,N,1,limited,defeat,ending,defeat_ending
limited defeat,ending,1,N,2,limited,defeat,ending,defeat_ending
classic defeat,defeat,1,N,1,classic,defeat,ending,defeat_ending
classic defeat,ending,1,N,2,classic,defeat,ending,defeat_ending
supposed defeat,defeat,0,O,1,supposed,defeat,ending,defeat_ending
supposed defeat,ending,0,O,2,supposed,defeat,ending,defeat_ending
past defeat,defeat,0,O,1,past,defeat,ending,defeat_ending
past defeat,ending,0,O,2,past,defeat,ending,defeat_ending
false defeat,defeat,0,O,1,false,defeat,ending,defeat_ending
false defeat,ending,0,O,2,false,defeat,ending,defeat_ending
likely defeat,defeat,0,O,1,likely,defeat,ending,defeat_ending
likely defeat,ending,0,O,2,likely,defeat,ending,defeat_ending
former defeat,defeat,0,O,1,former,defeat,ending,defeat_ending
former defeat,ending,0,O,2,former,defeat,ending,defeat_ending
predicted defeat,defeat,0,O,1,predicted,defeat,ending,defeat_ending
predicted defeat,ending,0,O,2,predicted,defeat,ending,defeat_ending
expected defeat,defeat,0,O,1,expected,defeat,ending,defeat_ending
expected defeat,ending,0,O,2,expected,defeat,ending,defeat_ending
presumed defeat,defeat,0,O,1,presumed,defeat,ending,defeat_ending
presumed defeat,ending,0,O,2,presumed,defeat,ending,defeat_ending
soviet future,future,1,I,1,soviet,future,time,future_time
soviet future,time,1,I,2,soviet,future,time,future_time
fictional future,future,1,I,1,fictional,future,time,future_time
fictional future,time,1,I,2,fictional,future,time,future_time
christian future,future,1,I,1,christian,future,time,future_time
christian future,time,1,I,2,christian,future,time,future_time
urban future,future,1,I,1,urban,future,time,future_time
urban future,time,1,I,2,urban,future,time,future_time
nearby future,future,1,I,1,nearby,future,time,future_time
nearby future,time,1,I,2,nearby,future,time,future_time
democratic future,future,1,I,1,democratic,future,time,future_time
democratic future,time,1,I,2,democratic,future,time,future_time
creative future,future,1,N,1,creative,future,time,future_time
creative future,time,1,N,2,creative,future,time,future_time
immediate future,future,1,N,1,immediate,future,time,future_time
immediate future,time,1,N,2,immediate,future,time,future_time
colonial future,future,1,N,1,colonial,future,time,future_time
colonial future,time,1,N,2,colonial,future,time,future_time
extended future,future,1,N,1,extended,future,time,future_time
extended future,time,1,N,2,extended,future,time,future_time
chief future,future,1,N,1,chief,future,time,future_time
chief future,time,1,N,2,chief,future,time,future_time
presidential future,future,1,N,1,presidential,future,time,future_time
presidential future,time,1,N,2,presidential,future,time,future_time
supposed future,future,0,O,1,supposed,future,time,future_time
supposed future,time,0,O,2,supposed,future,time,future_time
uncertain future,future,0,O,1,uncertain,future,time,future_time
uncertain future,time,0,O,2,uncertain,future,time,future_time
dubious future,future,0,O,1,dubious,future,time,future_time
dubious future,time,0,O,2,dubious,future,time,future_time
false future,future,0,O,1,false,future,time,future_time
false future,time,0,O,2,false,future,time,future_time
likely future,future,0,O,1,likely,future,time,future_time
likely future,time,0,O,2,likely,future,time,future_time
expected future,future,0,O,1,expected,future,time,future_time
expected future,time,0,O,2,expected,future,time,future_time
predicted future,future,0,O,1,predicted,future,time,future_time
predicted future,time,0,O,2,predicted,future,time,future_time
impossible future,future,0,O,1,impossible,future,time,future_time
impossible future,time,0,O,2,impossible,future,time,future_time
former future,future,0,O,1,former,future,time,future_time
former future,time,0,O,2,former,future,time,future_time
past future,future,0,O,1,past,future,time,future_time
